file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.019957437839105033,0.0812342910383082,0.03627614013634224,0.28238885489059734,0.07396634923478186,0.08091876514592772,0.07378865234563137,0.13683128015311044,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.02009214574128227,0.07765752296758538,0.03502285196559362,0.2607220159741986,0.07396634923478186,0.14678899082568808,0.07378865234563137,0.1430011583133722,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.022096968711672976,0.19464893179060494,0.03975983501221367,0.40362012689037935,0.07401624945030405,0.15763546798029557,0.0739741860913118,0.029361942405420668,0.6699405957496225
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3634862637444051,0.8266668417130292,0.44101437765338974,0.9105030369232249,0.5092434043167536,0.8415024423109314,0.7336301647102774,0.604585516775959,0.9147111610124381
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.3062338460509612,0.8472225581418977,0.38894273452679834,0.9289921525723912,0.46479118882855636,0.696896607171571,0.6005741923803114,0.5110754677553156,0.8987203884660212
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3533238755338195,0.8494525553203305,0.42856198880544727,0.9307512590617902,0.4968457024075936,0.7641544806899138,0.6472604729533432,0.472935139149433,0.8528665450684259
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.32108694437049223,0.7928369095802157,0.29203142923891,0.8519362601459773,0.41340068164789895,0.8156734693877551,0.748527873262591,0.4506023016224003,0.9064021354035146
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.39775271452392846,0.8205082073946147,0.35969628204656745,0.878281853399008,0.4764962392136428,0.8445605523418548,0.7871711847982789,0.5139614515019394,0.9127070612613688
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.22925184228469278,0.722970542134756,0.19284599021160112,0.8002174771999129,0.2984901714962321,0.05515832482124617,0.07407407407407399,0.030118791506874947,0.6681025282996189
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.23195356996458869,0.7762134452077591,0.21319640436316428,0.8238837871029988,0.34236961211045147,0.7527761542957335,0.6864726027397254,0.435107209051141,0.9051144097113387
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.33735951559088556,0.8127020763922205,0.300282751945975,0.8568829389798913,0.4454217684769454,0.824408014571949,0.7457468725442299,0.5224973031131737,0.9035887659202247
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.19578531862378942,0.7000621974671903,0.16545897046711575,0.7801856749864254,0.26936057436584804,0.05515832482124617,0.07407407407407399,0.030118791506874947,0.6681015849994862
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.03767628878198231,0.5757723784756972,0.05216067400505784,0.6610609591309233,0.07856697044134761,0.33170218789177824,0.11434523809523776,0.03993594451915734,0.7465384922918382
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.03704374002300287,0.5857871868470952,0.051426523219363834,0.6646665279643956,0.08138164386679167,0.2423473433782712,0.08805171291075699,0.04402168294108673,0.7769386461677635
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.07501694238176089,0.6468636431728436,0.087547944949517,0.7281194531452044,0.1547007393969754,0.35803020824023596,0.23236746157737687,0.09478831246672906,0.6724814998762881
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.026179341167064964,0.5285589550138912,0.03427673893837127,0.59035242891527,0.058546200314576705,0.16144397092003007,0.05887076355481601,0.05399332249373022,0.6763595908457093
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.03205210676233611,0.5564141390054995,0.039981909548551874,0.623260363126927,0.06100658174138299,0.35235955056179774,0.09441104431084373,0.08986067227020388,0.6886812757316384
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.043616007792365054,0.5405080115240103,0.045636945043433935,0.6094172508693643,0.0938461890175505,0.29609793420045905,0.19046388422276728,0.08119614972518699,0.6724802320095152
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.025029014784682068,0.5116225348355584,0.0328357717685855,0.5620568361122014,0.05785517407994784,0.12647615613449922,0.058143202607507036,0.059909674843103056,0.6745451131971014
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.03067498512923751,0.5529663094512874,0.03720630861617432,0.605136114117594,0.05995612278495717,0.3266006600660066,0.0756262897182519,0.08737036249916659,0.6797203953850146
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.03759144557103396,0.5245591909182514,0.04156454234467138,0.5945398440017533,0.08016531484882014,0.29418472063854045,0.17625637290604468,0.07775019845449149,0.6724817806179266
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2635512806322963,0.8813226864426643,0.5125052114296798,0.9164168276692142,0.29261658391879747,0.2962507682851875,0.2898014551732639,0.7723790870611015,0.8558538772840552
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.17959117510408668,0.8326005804574721,0.45129143228209717,0.8756219644254041,0.26106874618106457,0.2635046113306983,0.258348341587873,0.7631088876987441,0.810364884408833
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.16437640915198093,0.7933419304691918,0.4595496719643675,0.8374536156971271,0.2253181607157511,0.23005181347150258,0.2202609363008439,0.6193855818289455,0.7591229126357424
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.10852921882716432,0.7598299042451986,0.47744232973390927,0.8329828330093476,0.18053417396164245,0.18175874468780648,0.17809205787991855,0.22962414608432732,0.718807455327047
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.1030530717607274,0.743600189234651,0.49287577702685664,0.8363794132699877,0.17262628364949012,0.17886178861788618,0.1689383642258888,0.18774041011905274,0.7127533739817516
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2512468191183403,0.8334763077527609,0.6458850226862419,0.8915433711609809,0.29755079871187445,0.30454545454545456,0.29323350282170146,0.32510679529847913,0.6717582942699603
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.08668163308472315,0.6953600025507037,0.4105994229310014,0.7689637933446384,0.1459271529706316,0.1456752655538695,0.14411491127981146,0.22817410484477282,0.6828836712514431
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08876915541604899,0.6975849746308374,0.4628170104071111,0.7970467742798213,0.15267878316299158,0.15950920245398773,0.15118214384127834,0.1393875149953688,0.6865594223227357
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.24431797052177157,0.8231582367053178,0.6382478023865471,0.8810530438612172,0.3005732230448523,0.30265848670756645,0.2905674329585241,0.3321531284459657,0.6717595366390806
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3914817785291528,0.9762334762474643,0.15497677569957388,0.992461195536415,0.39999520005759936,0.6804123711340206,0.6249999999999994,0.56936214185596,0.9505917699615725
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.3518326789111895,0.9737898740416575,0.1415538746565535,0.991444404583071,0.3907998117906754,0.6255924170616114,0.5714285714285708,0.5231689229600409,0.9495877683240876
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.18673887194425143,0.9748342351503633,0.15078989385178984,0.9923407364442132,0.27821123034642925,0.42585551330798477,0.326602282704126,0.47189739985062124,0.8408723296776994
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.29398562452456783,0.9808004375496333,0.22345567240918046,0.9953426395894082,0.379306510145783,0.5579710144927537,0.44332493702770737,0.43483754071134095,0.9964668174191302
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2655877875049795,0.9807899280692678,0.19227033835945695,0.9949506691961704,0.3340528813993558,0.4425287356321839,0.34782608695652123,0.2966017305269775,0.840344702806454
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.6390700938969702,0.9808824411006535,0.22315111503948948,0.9952429355475052,0.642100318597633,0.9488372093023256,0.8780487804878043,0.6602833901669247,0.9519596553770981
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.26326582776553725,0.9817024026004302,0.2232260979118519,0.9955121619782724,0.3802430727411283,0.5273972602739726,0.41025641025640974,0.3595012564488975,0.9967737800801005
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2660029161840553,0.9814315984549584,0.20961925406250284,0.9954082302547913,0.3362033948974993,0.4723926380368098,0.3977900552486182,0.385798944391183,0.8406026217383227
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6591975183905954,0.9800570028294185,0.22539307809931236,0.9950934331450774,0.652401492787891,0.9315068493150684,0.8882438316400575,0.6756641901540279,0.9519430893686978
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07815247091802958,0.9056117940968215,0.07482564555622796,0.9687205749237072,0.11834129200217954,0.2033898305084746,0.6666666666666662,0.5,0.846258505479418
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08033840482514068,0.926846692210717,0.13098194597287768,0.975398688187091,0.11764507338990852,0.19161676646706588,0.6666666666666662,0.49009584664536743,0.8491278675953262
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0649187298087403,0.9130766070327764,0.3377743911303898,0.9829712662814309,0.11224136048216847,0.18181818181818182,0.48484848484848436,0.482556260101952,0.7904765703055904
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0796609349745765,0.8918929416072392,0.5584501383971585,0.9861885053574723,0.24102089568843185,0.40786240786240785,0.30548302872062627,0.3864146040752476,0.9124886599227736
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07408615491311625,0.9126352092058613,0.5038704889102149,0.9906939414131833,0.16287470403088602,0.2605042016806723,0.3773584905660373,0.3370292678054141,0.8688891481576592
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.11160511308884347,0.8029319704036615,0.3420262907257336,0.9774262605171848,0.20397540900862948,0.1925133689839572,0.5283018867924524,0.4488448844884488,0.7496749204497349
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.046290249215076,0.8821537514001849,0.5441774979138075,0.9832695918394517,0.16871314849278465,0.3024390243902439,0.1986206896551722,0.2142831448120873,0.896549962459669
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.04669700347201235,0.8981956688128699,0.5118673610334399,0.9883703792449956,0.12234400670991398,0.16632016632016633,0.28169014084507,0.28080885158336516,0.8748474615488102
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.09740834006495007,0.7954558707847421,0.3724095954197138,0.9764771793939239,0.195647334860944,0.18947368421052632,0.4590163934426225,0.3940298507462686,0.7495659202082355
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07279788257569948,0.524640834369388,0.0904750499822833,0.6552435349795251,0.13888659822450847,0.5925925925925926,0.39999999999999963,0.5091988130563798,0.9123383657380091
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.05379283599294862,0.5316860063544688,0.08584275346696923,0.636411169562244,0.1409669672759482,0.3057324840764331,0.1464530892448511,0.6109001408531931,0.9338479232494996
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.19172603200385172,0.7140834369388037,0.1728768691833154,0.8018028857069754,0.2181768249076663,0.5925925925925926,0.39999999999999963,0.5343347639484979,0.8846622504742412
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.430340907236016,0.7380853709075839,0.5853119140188042,0.8982585331124393,0.539125435207044,0.8142857142857143,0.6966292134831455,0.552180424632191,0.9250938270292487
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3883313024736042,0.7482387070037299,0.5060870236369779,0.892073439472773,0.48386600031114196,0.7428571428571429,0.5999999999999995,0.4801271651578872,0.9140693968943615
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4614216562415815,0.7439563475618179,0.5929761261221997,0.8857951243307387,0.5714237047478207,0.6588235294117647,0.6666666666666662,0.36734693877551017,0.669789452315137
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.36367356650315935,0.7279147672330432,0.4498358835643689,0.8847832274941596,0.4397114954503771,0.6826347305389222,0.5309734513274331,0.5268639112650254,0.920187190789072
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.35344099995551675,0.7308157204033706,0.4147619258545409,0.8794018574672655,0.4137883320407505,0.6867469879518072,0.49019607843137214,0.4930498704791283,0.9121363828583061
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.46146589817736733,0.7449405995303219,0.6134528372913509,0.8947794259985582,0.5384565847349226,0.5925925925925926,0.39999999999999963,0.23529411764705888,0.6696416792225314
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.11182210249094604,0.6598228282637185,0.8198406147462735,0.9393011737292081,0.1769880418942089,0.18303571428571427,0.1763409257898601,0.6305680092262843,0.704371498235021
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.12579726571389763,0.6849020801549708,0.8247637435024248,0.943143383547728,0.19095036641192575,0.19571045576407506,0.18917392707324898,0.6398954421072344,0.7139293838037034
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.18982995874471534,0.7191422928192652,0.837556327864594,0.9491830346620076,0.19999503840434021,0.21052631578947367,0.19846948298388548,0.6532509827163616,0.7318563985989112
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.09803795810228372,0.6908727531148965,0.8897742513917248,0.9560119017717486,0.1715721205495812,0.17363751584283904,0.17063828947108617,0.15725888404610694,0.6843029383208628
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0920218181692353,0.6815274574149937,0.8817307122611671,0.9529876868316856,0.16436448551846744,0.16666666666666666,0.16271642292822294,0.19639775982005284,0.6833574578254761
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.12909583094734017,0.738465929165262,0.9006849388830193,0.9663148487753207,0.20055862881197975,0.19676945668135096,0.18617243840606415,0.22155771975488672,0.6714456531830431
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.08331112812750822,0.6707382047880188,0.8667877965182399,0.9471892160689399,0.15010645168482012,0.14906832298136646,0.14761645788012884,0.13926474627481575,0.6921179337049348
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07951246808869111,0.6621262063629505,0.8655387256446756,0.9453165408862056,0.15057635572635844,0.14959145191703332,0.1487148887761188,0.14769921037523454,0.6956558317552326
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1078576772315471,0.7038594721068108,0.8908965921341288,0.9614097857821182,0.1716233376643432,0.16216216216216217,0.15637208031689612,0.1760028739431979,0.6714456531830431
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.40371972738194795,0.9004358695652174,0.49510476697547895,0.9417315206858411,0.5708873283904944,0.8298755186721992,0.6581818181818178,0.6561945781606283,0.9141333156680933
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.36997743328822047,0.9041038043478261,0.47551493710927684,0.9377124927999303,0.5482185266728619,0.7187780772686433,0.6295857988165676,0.6215680225639731,0.8966137080343086
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.43045532358579536,0.9406222826086956,0.5363227487561018,0.9582944632099447,0.6536125305876666,0.14817558807186515,0.148175588071865,0.026721891909947226,0.6710590018698266
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3432885667501812,0.6182048913043479,0.47341251986738464,0.7349451127940854,0.5222686874693935,0.7326007326007326,0.6769230769230764,0.5152320414974808,0.8341560028778446
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5562100621596374,0.8859364130434783,0.6910449586021603,0.9488517201024298,0.6641073906448449,0.9163802978235968,0.8282352941176466,0.6791119643505882,0.9255102903105299
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5109780854188631,0.7989478260869565,0.6356274182309543,0.8775623575603476,0.589900705586629,0.9815950920245399,0.8961748633879776,0.4861858568817658,0.9650691082522023
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.30398480537026384,0.5374070652173913,0.384303162781471,0.6574498376328418,0.47148987780176355,0.6230529595015576,0.6799387442572735,0.4671632267311974,0.8297457168505334
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4293443718289676,0.7874277173913043,0.5444148919374494,0.8701799556521143,0.5428108047058029,0.9142857142857143,0.8226950354609924,0.5645264015403985,0.8578792451523891
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4267933375896086,0.725866847826087,0.5360885973882933,0.8204140021888969,0.48372917426051937,0.97442143727162,0.8888888888888884,0.43404583092624693,0.9502634281593534
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.010395667977614207,0.8219842929504158,0.014997676327962237,0.8529865984915294,0.03619869607941567,0.059366754617414245,0.03445305770887163,0.10875028558373316,0.6811335434451622
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.48454395827156854,0.9350211441052093,0.44817362730559834,0.9904474193184741,0.579705608101038,1.0,0.9999999999999996,0.6745892018779343,0.9992237929340786
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3832682952237147,0.9642641386681537,0.38172923478548415,0.9951080697453709,0.42519227483378796,1.0,0.9999999999999996,0.5108514190317196,0.9993477229601513
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1385470717652128,0.8926362749198382,0.2792797481627223,0.9506579232037372,0.31110611119146697,0.9375,0.6666666666666662,0.35158501440922196,0.9274274842404543
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.13948211902857563,0.9460421023281751,0.3494582017328265,0.9825710829174931,0.29729253112096915,0.9090909090909091,0.5624999999999996,0.29508196721311475,0.7933538046703255
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.15256639299380614,0.7053877968307077,0.3420262841009425,0.9027847363056701,0.3636315062210672,0.9278350515463918,0.7096774193548382,0.40199750312109866,0.9984830117344633
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09923406983654603,0.8673823133045215,0.25198032478181304,0.9356819040245873,0.3013651342457142,0.8910891089108911,0.5641025641025637,0.3617886178861788,0.7829678191225518
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.06509520518658579,0.9071555369673311,0.17210369700782926,0.9660879153152809,0.21276096661775115,0.7758620689655172,0.3124999999999997,0.2698412698412698,0.6762651318074834
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.13195476317469695,0.6295218179283424,0.2838973800275907,0.8721148426068832,0.34567407414461987,0.9278350515463918,0.6874999999999996,0.37995824634655534,0.9983357670123337
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.09466237163886616,0.8691915214357742,0.13391426948931223,0.9049489884890587,0.20516921114676384,0.9358490566037736,0.45283018867924485,0.09253649132470393,0.6666938865401955
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.294704809133627,0.9101888833433491,0.29056712443052896,0.9440112294072173,0.38681202766412975,0.992,0.7826086956521735,0.24444767019886776,0.8257170909204264
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4258163255120804,0.9222155290954092,0.35039705168853547,0.9313825297186253,0.4623237861767634,1.0,0.9999999999999996,0.41188524590163944,0.997682060370971
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.004956378409898865,0.2964253542071972,0.005361381013753305,0.32177145141507657,0.015419855695158217,0.015420008704843623,0.015395520624774586,0.01997877345213272,0.6666879263009229
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.007427200303849561,0.5046041129796184,0.0077801836510297,0.5205170670090039,0.02005813202608101,0.11210559623903806,0.015420200462605997,0.008123796171333481,0.6666945454494597
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.025389627941715207,0.5978418774254664,0.026776909515248803,0.6106793618113726,0.10416251917627672,0.7200929152148664,0.14497272018706142,0.060028425716913296,0.6928402340709413
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.004692923997947402,0.25490408140399484,0.005090046906428585,0.2784318684711781,0.01542138987570311,0.015420200462606014,0.015420200462605997,0.0077741971887499844,0.6683222695048094
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.006895978561442862,0.47469790276745066,0.007203845628371525,0.48883798043637217,0.018551367733062058,0.10098542226565681,0.015420200462605997,0.007774099709098204,0.6678974134046163
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0218019038756073,0.589378163928415,0.023239781456922858,0.6028646338137675,0.09099670735941308,0.6602768903088392,0.12844036697247693,0.0566290716933512,0.6862866325704393
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",5.6745959687670235e-06,0.09744480125378363,1.271143861070772e-05,0.12558742943471177,1.1349014046324228e-05,1.078940696024643e-05,1.0789406960246419e-05,1.0931052387068566e-05,0.6666667477972181
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",5.246754882105417e-06,0.02384647296529052,1.4684605385387555e-05,0.0406850876879486,1.0493349774678928e-05,1.0243277848911652e-05,1.024327784891164e-05,5.244814844923937e-06,0.6666672925689752
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",5.432184607361697e-06,0.05716802646876551,1.061808178099351e-05,0.08866850358418692,1.0864201556359362e-05,1.0243277848911652e-05,1.024327784891164e-05,5.244814844923937e-06,0.6666672925689752
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",7.291712239868166e-06,0.29760971887179954,9.381984723648686e-06,0.30629153828427164,1.4583172311717172e-05,1.0243277848911652e-05,1.024327784891164e-05,5.257305683410309e-06,0.6666672714440386
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",6.4072991952432215e-06,0.20065659747297038,1.0266451975813146e-05,0.20127310132827664,1.281438814098621e-05,1.0243277848911652e-05,1.024327784891164e-05,5.2571951286829935e-06,0.6666672716305723
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",7.064142413111048e-05,0.9275028297199985,0.0004219531598061459,0.9698609936533046,0.00014127145593082561,1.0243277848911652e-05,1.024327784891164e-05,5.522802269871733e-06,0.6666668450279574
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",7.434336225290125e-06,0.3110848198966448,9.546909879867664e-06,0.31833981875236206,1.4868413229664866e-05,1.0243277848911652e-05,1.024327784891164e-05,6.054166628828126e-06,0.6666661039288434
