file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.020088535796682874,0.08925913286531462,0.037948288854634735,0.3302072420498037,0.07396634923478186,0.09785932721712538,0.07378865234563137,0.29164171668642586,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.02016179726063136,0.08879626018374068,0.03641194490629638,0.31859291308085813,0.07396634923478186,0.21585160202360876,0.07378865234563137,0.1319785904697573,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.02083090104233898,0.13177191671000174,0.039007837952264424,0.37037527484130955,0.07396634923478186,0.12272291466922339,0.07378865234563137,0.09596295117957289,0.6698894193907913
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.44486393915942335,0.8111207230154712,0.4645397893005335,0.8937420553715503,0.5493577919231095,0.8894204231830727,0.8277073170731702,0.5591986139310113,0.9154358295688354
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.40052746513616194,0.8494668591876889,0.4705624396135187,0.9321617713703044,0.5158000900669282,0.8113510619311083,0.7427893175074177,0.5437266402727311,0.9028668533218902
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4199152752935944,0.8455533482937627,0.46309564653815244,0.9270995587446662,0.5356580498520132,0.8228228228228228,0.7358594179022511,0.507429934476245,0.8784936713547659
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.11423331729176188,0.6556864852122978,0.08726569723966857,0.7302813303932336,0.1806347756569645,0.7740384615384616,0.6547976878612711,0.24959092840381694,0.8752695131633136
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.23747147092227586,0.7332989283218356,0.20195629341158014,0.7944069638610459,0.31288029263168243,0.8578463558765594,0.7367017730969198,0.3783957901183381,0.91579340587845
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.17218497036128624,0.666166528286167,0.1310583367331809,0.7512345785418458,0.2278954246303996,0.44256940664126293,0.46090534979423836,0.13732681675094588,0.6681053425657643
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.08191671481915846,0.6395292444806516,0.07161213763296308,0.7077586265567393,0.1574183289244353,0.7322342239909039,0.48787878787878736,0.2335121384180759,0.8593066532707964
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.19007301517862957,0.7180744878832892,0.17357483566151885,0.7773620742548576,0.2745897404921139,0.800771456123433,0.6797825734220342,0.39541189512567265,0.900287494349967
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1553137462696721,0.6533668743936091,0.11802325456171599,0.7388735175279996,0.21516261982582596,0.8012282497441147,0.7466124661246607,0.2958972188816934,0.8325803753999648
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0407111915468407,0.584292002428012,0.05241187841646996,0.6700416701151163,0.08405968337876064,0.3975570613409415,0.1526894158473101,0.04639901591250326,0.7181832799307781
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.03587967663645258,0.5775565659627993,0.050501147109017146,0.6621884319857786,0.08250074375244883,0.28930699865830445,0.08790334000543451,0.04576454988043501,0.7365407397523727
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.07288825184072051,0.6202543235553286,0.08343817356245638,0.7035323667880587,0.15948502589212266,0.4466006149641271,0.23701404360777983,0.11181165779422352,0.6819707989692831
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.023401129232580635,0.4774084648493895,0.030457075576620814,0.5489129307581607,0.05500097198023115,0.19521961436579807,0.052005918410483985,0.05175292672966051,0.6724805747329622
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.02466507643018574,0.4994083545239591,0.031437447528823444,0.5659204168552976,0.056374283501321246,0.2054914689240756,0.052005918410483985,0.05160491635224253,0.6724816895837101
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.03055584152148565,0.5017311812136995,0.035977034249159066,0.5719954371155491,0.06138434862660468,0.5074550566584306,0.13737345885689503,0.11110243097802104,0.6724812781713639
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.022688229745673843,0.4643496901483197,0.02901608712101706,0.5286830791713708,0.05438671780199075,0.16720754798082915,0.052005918410483985,0.06148748595972705,0.6724805583174994
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.023482225328572057,0.4744573331738801,0.03005840824230015,0.5403908441874189,0.05495257871963945,0.19496832838277922,0.052005918410483985,0.053337162307826605,0.6724805577501239
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.027948844228923166,0.4946199982764561,0.03409586673367117,0.5648485836995957,0.05530022948051329,0.43296885050078104,0.10262738739255813,0.09667111863633818,0.6724823543339977
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3069751116047311,0.8918857026155055,0.5697849054536581,0.9287759454517875,0.32039987858843333,0.33035714285714285,0.31583103039873617,0.7418775269152801,0.8602143675041716
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.29479933319088814,0.8925141150436376,0.5459747111272534,0.9251339757240873,0.31864545818890233,0.3281393217231897,0.31492602238253636,0.7786546686384948,0.8603846384046069
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.18098694227627843,0.830789666891864,0.48858337146497116,0.8714415257451595,0.2502094752592134,0.252400548696845,0.246959454631204,0.6411986544271817,0.78146268421167
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1671100834533978,0.8452711587778681,0.6108736737086016,0.9129756811653207,0.2446313279543816,0.25120256547300907,0.24378180528392568,0.30246792114045146,0.7817099983387278
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.12270095204457573,0.7853862765238732,0.507881518914289,0.8578518062276167,0.19798452171333386,0.20715036803364878,0.19786266003597466,0.26324055612920955,0.7346812762646667
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2884361469232235,0.8623677684098774,0.6645539657078418,0.9147600679589376,0.3250639244344695,0.2968553459119497,0.27132424904012603,0.2916423886704641,0.671768637226338
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.12497575806762297,0.7786294964772712,0.509065515389329,0.8509386622435513,0.19255348696174165,0.19482120838471023,0.1900899312290597,0.2533278815829662,0.7304086271493103
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.10082884046770864,0.7411365195301189,0.4568500072769148,0.8185237865204826,0.1695341791530329,0.17779960707269155,0.16852429781542544,0.2383691554264068,0.7124111333819749
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.28700551875520924,0.8581588916157676,0.6608947566078934,0.9098061874674744,0.3239881004662167,0.3157894736842105,0.29263671363205684,0.3228126556714978,0.6717582942699603
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4404621469109253,0.9812288839005863,0.1706676097450751,0.9944745715603239,0.42235571163393426,0.7096774193548387,0.6436781609195397,0.5893912980192931,0.9512729229937075
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.3814563071549359,0.9794581844798657,0.163786254113303,0.9941084665757368,0.39240060492166934,0.6804123711340206,0.6036161335187755,0.5385436438460276,0.9502311080755441
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.26781757269237644,0.9799582729223237,0.17055969522129943,0.9942427110126398,0.3710647591603568,0.4779874213836478,0.4210526315789469,0.5166517174003536,0.9508749513572202
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5774638072785891,0.9800575209023944,0.23513652980049893,0.9950048216813946,0.6527147389248059,0.7756653992395437,0.7097361237488621,0.6496103999717401,0.9987505719751694
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.41125110840198514,0.9797405342516547,0.2306786673582999,0.9950005765549131,0.48124559086070867,0.624113475177305,0.5247267048412281,0.4893593127155432,0.9508185294314758
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.6962016267193443,0.9800565587668678,0.23070458600820956,0.9949890619950856,0.6530562500378913,0.8986784140969163,0.8612440191387555,0.6735846534308775,0.9518842342163512
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5613951756536142,0.9835506649466644,0.22375954402344655,0.9958495526556391,0.6290273754931539,0.7652173913043478,0.6965376782077389,0.6308814895151392,0.9982810355836251
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.40497818274359093,0.9832806009054436,0.22379247080021938,0.9958753988950714,0.45962293414950706,0.6416666666666667,0.5324881141045954,0.46389301354543,0.9507913624312203
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.7207883985621766,0.9833153117948195,0.22751281111658697,0.9958146983686119,0.677961275529903,0.9072164948453608,0.8897338403041819,0.6952906882514238,0.9519272035312393
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0850891067281216,0.9347935129015086,0.09091815874223662,0.9784938390889495,0.11249893829126986,0.22092172640819313,0.6428571428571423,0.4912280701754386,0.8578562881913351
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08564657259113545,0.9278431292704742,0.1198157014982035,0.9789275815106432,0.12422243741689132,0.21301775147928995,0.7499999999999994,0.5645933014354068,0.8562450772401481
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.07113797170513332,0.9302541639284473,0.3514953943124549,0.9873501874264127,0.11110749068015906,0.17560975609756097,0.4615384615384611,0.4598852729028228,0.793047787865355
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.11649246271943993,0.8731655682252876,0.5097097363973082,0.9867546770963271,0.27981198612241587,0.39490445859872614,0.40579710144927483,0.3794871794871795,0.8866501177924556
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.08297473900851564,0.8786692646692852,0.5613538004016002,0.9877939239268206,0.20120301325849874,0.3463687150837989,0.3199999999999995,0.352961927594351,0.8917655087000704
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1306823064051549,0.814360511481489,0.37265657667142765,0.9807358569637444,0.21724740245634386,0.20224719101123595,0.5739130434782603,0.5053291536050157,0.7498017704279709
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0711840377910676,0.8851841151223958,0.5477203938194328,0.986924236873414,0.18446232676719,0.31379962192816635,0.31578947368421,0.3741002216851207,0.9070773161077552
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.058253432484898095,0.8828364850657819,0.5528510185992545,0.9872263466896903,0.14678543934936453,0.25101214574898784,0.25862068965517193,0.27501185395922234,0.8819128222702877
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.11961813186324331,0.8138335783023036,0.3785632965480576,0.9800189390925497,0.21191552991929047,0.2011173184357542,0.5593220338983045,0.5014968966776195,0.7497938537188908
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.10344019719082162,0.5567067274485427,0.11226041063280237,0.6909080158515698,0.1408427524682217,0.7591240875912408,0.39999999999999963,0.41786828597561704,0.8542761183075622
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07829218464016147,0.5777904406686007,0.09422868834925476,0.6889810880403725,0.14356193281711402,0.5925925925925926,0.39999999999999963,0.5940124671916011,0.9251855535766152
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2156093271544202,0.6929824561403508,0.17383048129695336,0.7840413853387791,0.24741783408366225,0.5925925925925926,0.39999999999999963,0.4287155704571804,0.8502830283974298
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.44083615984216495,0.7052251692222682,0.5906317278696811,0.879803826500387,0.5242669017338498,0.9193548387096774,0.8076923076923072,0.5544184134812988,0.9420311194594257
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.42798777682476385,0.7564753418980523,0.596386734541572,0.8984612794439946,0.5217341308607634,0.8444444444444444,0.6829268292682921,0.5514674956569443,0.9293175598404751
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4374565910740604,0.7342174333471474,0.572706387114089,0.8759404938236506,0.5399950980444987,0.9043478260869565,0.705882352941176,0.358974358974359,0.9149085376421886
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3945189092889746,0.6990779113137173,0.5464444545214477,0.876663740213764,0.4424728765542586,0.8444444444444444,0.6666666666666662,0.539912440804447,0.928875167956175
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.36291200976635335,0.7362722751761294,0.4493785567740911,0.8836748747655752,0.4137883320407505,0.7261146496815286,0.5199999999999995,0.5231582304777969,0.9119034108143645
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4490893611267722,0.7402438182069346,0.5823516553556747,0.8869562202846878,0.5346485482267731,0.9043478260869565,0.705882352941176,0.36734693877551017,0.9139947436083575
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.08058186742360125,0.6066882855962468,0.8036227268056488,0.9243527337455857,0.1372231931110403,0.1407035175879397,0.13643038097235863,0.6316713609149541,0.6925378595415707
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.21955618827974882,0.6790575310923703,0.836678315956327,0.945482257680599,0.23287189632778468,0.2358490566037736,0.22616616931050684,0.5847300983223138,0.7056465918015541
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.21961052799578443,0.7250507123170497,0.8582068247447215,0.953004405885112,0.23820883555838326,0.2506393861892583,0.23515425310586652,0.6035282801499466,0.7108968286273527
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.13490389204147668,0.7310335125747951,0.909055822995123,0.9640084805161031,0.22960337571914477,0.2309197651663405,0.22735898182716796,0.23655385485176667,0.6971359003340981
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.10454544523515312,0.6946904264685551,0.8913575033027494,0.9561192676706867,0.180245528602754,0.18045112781954886,0.17917335927425704,0.21689044603037252,0.6809013754883775
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.14833554514943545,0.7451723248595861,0.9081980840136281,0.9682029312536512,0.2225305619301084,0.23383768913342504,0.22499510493244762,0.2982516032365878,0.6714440349794529
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.10706160580396593,0.7099975017766491,0.8956080905592609,0.9584630216115283,0.17906823062940985,0.17841726618705037,0.17924654064574574,0.19578139908802986,0.683298626767515
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08705659387515383,0.6670830372251448,0.8776816926518308,0.9496621111074932,0.15326661854185536,0.15392953929539296,0.15232722143864572,0.18921012840522855,0.6714496610654289
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1322989611679916,0.718266701916679,0.899834083028325,0.9647950810233549,0.19851210010536216,0.1972049689440994,0.19101705035493896,0.22690151924073254,0.6714440349794529
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.5510033324079494,0.9123722826086957,0.6596470270171244,0.9576221068997173,0.6447914252750682,0.9291521486643438,0.8124999999999996,0.6784900799169311,0.9110595691225594
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.47901475320008363,0.9320141304347825,0.6084835658505782,0.9661192374899922,0.6729511051690895,0.8791208791208791,0.7418032786885241,0.6781431672337164,0.9220881774439947
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6477828706596337,0.9644961956521739,0.7292932730086852,0.9812988672551275,0.7626726627445906,0.8928571428571429,0.854545454545454,0.7096571737124445,0.9404604998491242
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.17790111930220565,0.5426440217391304,0.20992792098262736,0.6280504914534542,0.2827608900455301,0.6541291905151267,0.5588235294117642,0.49422208220711494,0.8286973441163679
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.16676633328156532,0.5330570652173913,0.20664788598254688,0.6232082392271647,0.26918304737713566,0.6024096385542169,0.4745762711864402,0.4015045116085358,0.8284296263849193
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.24879904162190303,0.6348097826086956,0.27523814494033877,0.7188316823212643,0.3019304891565069,0.8839779005524862,0.6965174129353228,0.28379704164430625,0.8542475011215711
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.10123028999896079,0.48033423913043477,0.11907606526357781,0.5613165775504986,0.1919964735341596,0.5722460658082976,0.2786885245901636,0.48802242633544896,0.8217815638568222
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08510716511504107,0.4361157608695652,0.1043233866293119,0.525129236487966,0.1591954069615081,0.5128205128205128,0.23021582733812906,0.4391756511842298,0.8300402014447444
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1336205843949639,0.5355413043478261,0.15383444342248057,0.6296036619525399,0.20094064138361523,0.5755395683453237,0.3809523809523805,0.364087861069846,0.8385335179442501
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.012004864857189074,0.8539262976904132,0.013785831320653287,0.8638395059986061,0.038332112800928936,0.078125,0.03793266951161684,0.11578947368421051,0.6871445148301556
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.05367924362940983,0.9203252939262976,0.06666463090650819,0.9607757053048306,0.1422563576224414,0.6818181818181818,0.17647058823529393,0.25165562913907286,0.6756526496653745
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6156379362804945,0.960698917235931,0.7116485592074858,0.9966349057948988,0.7142807398305618,1.0,0.9999999999999996,0.7508532423208193,0.9992990465848124
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07278154085061472,0.8351243087504067,0.08974529277388506,0.8937454125890455,0.17543527245448684,0.989010989010989,0.6666666666666662,0.32024169184290036,0.9981231209331459
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.028062064966331263,0.7692941121799339,0.07796989882685834,0.8791621858072389,0.10255922113963485,0.8823529411764706,0.2608695652173911,0.2425629290617849,0.734048612972465
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.11277481412043057,0.7433096333472745,0.1396432645382533,0.8848017431772907,0.22534747083554793,1.0,0.9999999999999996,0.381294964028777,0.9985791461726556
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0772437500681815,0.863813374227427,0.0830160210431069,0.9055829688520983,0.14924932069171687,0.989010989010989,0.6666666666666662,0.30340557275541796,0.9981036929288126
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.016833840327120833,0.8034220921046518,0.047551386706474894,0.8685084232861908,0.06837133497595466,0.743801652892562,0.11999999999999987,0.150997150997151,0.6749616584435012
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1107104637969732,0.7295487708536642,0.1142562792789428,0.85728377350288,0.23187952119777372,1.0,0.9999999999999996,0.381294964028777,0.9984373768332996
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.013735559804645876,0.7245704594762521,0.014154542967508883,0.735967152899265,0.040090004678380455,0.2422821414615084,0.039277234496357956,0.015718948634255284,0.6666927686265472
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.051984447853741525,0.8550230298338715,0.053307098656582216,0.865466995729579,0.12547387075136154,0.6997742663656885,0.13356091316407068,0.06629013079667062,0.6666944332115716
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.23364031823250236,0.8300519877364352,0.18540859964339368,0.8364445256499854,0.3233485755725193,0.997586484312148,0.9090909090909085,0.31718061674008813,0.9661890476008215
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0045275037195731255,0.21856194424356007,0.00499048520901848,0.24165074548636606,0.015419855695158217,0.015420008704843623,0.015395520624774586,0.016612573525352912,0.6666879263009229
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0057272438347555354,0.39059427360787147,0.005987897791635823,0.40480753294064276,0.015559841845457067,0.015420200462606014,0.015420200462605997,0.008126777732629013,0.6666945376318959
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.01771625510625096,0.5636991148639702,0.018858725777121145,0.5787834402611612,0.07509969486370649,0.5764760576476058,0.09628610729023374,0.07097966728280962,0.6666935975691899
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0043679933794505505,0.18990003768703467,0.0048256814688455284,0.2129711416307965,0.015419855695158217,0.015420008704843623,0.015395520624774586,0.016778056489891457,0.6666879263009229
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0053217673774027035,0.3436074640699961,0.005582906274171404,0.35744795997278306,0.015494151176166152,0.015420200462606014,0.015420200462605997,0.008126351661314635,0.6666945387486907
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.015002257306102794,0.556687635596932,0.015941704735340713,0.5728239099041439,0.05945642919609502,0.4838080374561061,0.06479217603911974,0.06464152557912108,0.6666945387486907
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",5.978930249799706e-06,0.14338613770108943,1.2330910673800544e-05,0.2113210148631251,1.1957669428833658e-05,1.1931465661241827e-05,1.1931465661241813e-05,0.00026677337601707353,0.666664401990584
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",5.663380018462619e-06,0.09565734011441795,1.1653110578844873e-05,0.14102387728999616,1.132658262435728e-05,1.0934159955825993e-05,1.0934159955825982e-05,7.773662055589457e-06,0.6666644001252393
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",5.387931034482758e-06,0.04942406875323302,8.604510154223122e-06,0.10985538855320261,1.0775696253294722e-05,1.0243277848911652e-05,1.024327784891164e-05,5.244759829335515e-06,0.666667292662242
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",6.178751274367451e-06,0.1710892245286788,1.0338682990288987e-05,0.36216018980538434,1.235730262300934e-05,1.0243277848911652e-05,1.024327784891164e-05,7.0319284712235904e-06,0.6666650328964698
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",6.34598299276558e-06,0.19293312641806104,1.6716446380532385e-05,0.22241945946470987,1.2691758526262139e-05,1.0243277848911652e-05,1.024327784891164e-05,7.290090943884525e-06,0.666664798049763
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",8.412551526878102e-05,0.939123887958453,0.00016705971663655457,0.9558189560690866,0.00016823519531311684,1.0243277848911652e-05,1.024327784891164e-05,5.522832771385098e-06,0.6666668449813239
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",6.3764530342351765e-06,0.19678974028036,1.0640977101151345e-05,0.36908998311690366,1.2752697224523195e-05,1.0243277848911652e-05,1.024327784891164e-05,6.147433907401204e-06,0.6666681833015495
