file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,6.4273717403411865,0.09077136638617109,0.5628042046333359,0.11407400413009246,0.7110709316577222,0.284018778138199,0.9748743718592965,0.4999999999999996,0.3127706511969932,0.6667299449023397
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,7.0862040519714355,0.1385360560315249,0.636410116352956,0.22419339306987374,0.7483905007916345,0.31428145822090187,0.9651741293532339,0.7234042553191484,0.36216711446012584,0.8727159201620556
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,6.512940168380737,0.038229045034941546,0.6862375,0.041512871005024876,0.7165348752176453,0.08595499243787078,0.03571747477453344,0.0357174747745334,0.01959247648902821,0.6668408893074478
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,6.670124053955078,0.08836948029017813,0.5569016366582316,0.1892409610112501,0.6997586633017284,0.28147750238821184,0.9655172413793104,0.6808510638297868,0.33902622212062833,0.990581886954506
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,6.656535863876343,0.4438098851152684,0.8666813148180701,0.24342449135396108,0.9635945463315826,0.5555506173278459,1.0,0.9999999999999996,0.6111111111111112,0.9998726567748786
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,6.86089825630188,0.46391153509563404,0.8759272279838284,0.2642277076742011,0.9718139209666466,0.5714244898250728,1.0,0.9999999999999996,0.6111111111111112,0.9998726567748786
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,6.761957168579102,0.07512185971143898,0.5706657685375667,0.16564039459415597,0.6972526433963286,0.2481711098755606,0.9560975609756097,0.5666666666666662,0.27340267459138184,0.8575525647095291
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,1.13295316696167,0.04483321587981418,0.3438313831538271,0.024760878705773297,0.4427279914017614,0.07142788265970292,0.02214022140221402,0.02185195301830099,0.021890083321987157,0.6669031695340066
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,5.036839246749878,0.18378003616254643,0.7666863384383193,0.1835652923554481,0.7981024620060273,0.2543488609748794,1.0,0.9999999999999996,0.3427762039660057,0.9853972511735466
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,4.404896020889282,0.9370871834138387,0.9679281035354197,0.9361778986424993,0.9686567422307756,0.9220005794030032,1.0,0.9999999999999996,0.35318847994352726,0.9993559140468065
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,1.2274763584136963,0.6883065138679298,0.7932090642725196,0.8825057920490953,0.9426594278139402,0.8139486614672401,1.0,0.9999999999999996,0.5087719298245613,0.9988382181357635
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,4.99018120765686,0.3895717972925147,0.8301479872779408,0.3462477924610645,0.8374508988660089,0.535709490547457,1.0,0.9999999999999996,0.426791277258567,0.9975128521784078
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,5.488375902175903,0.5061692504001274,0.7561814401442459,0.49875928710700823,0.7844350620467764,0.5920700726813533,1.0,0.9999999999999996,0.400266844563042,0.9982781706246572
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,4.223064184188843,0.5287413053964056,0.7790911118931819,0.517304920044678,0.801966436975076,0.5042687839014605,1.0,0.9999999999999996,0.440422443923878,0.9967929204820536
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,4.526447772979736,0.16826133580023134,0.5639633427497387,0.3169700167623121,0.7776812328684369,0.43938896814623557,0.976,0.5999999999999995,0.37881873727087584,0.6667537349287089
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,4.739977836608887,0.19110333135119983,0.4396842445428666,0.17414914303383014,0.5173275721193044,0.25316117934325283,1.0,0.9999999999999996,0.3741258741258741,0.9950980634239276
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,4.3038201332092285,0.07743582556827115,0.4093668276914136,0.08215027135234709,0.43912270391229963,0.17761899650727658,0.9676025917926566,0.32198142414860653,0.23002221516978738,0.6682640761127623
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,4.644729852676392,0.3090450485004301,0.6127377127797277,0.15962061903818128,0.7629702359651759,0.3912999527903853,1.0,0.9999999999999996,0.49514563106796117,0.9990777327455637
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,4.8811259269714355,0.11767298540953808,0.32163420629395256,0.06282902482522018,0.43071503036916714,0.18749769656150125,1.0,0.9999999999999996,0.3819241982507289,0.9980721716653995
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,2.0246970653533936,0.8078564322229103,0.9021719846921966,0.8549467098053033,0.9479996128373838,0.8912994069272007,1.0,0.9999999999999996,0.6649214659685864,0.9998725515800464
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,9.163667917251587,0.011492862259756167,0.39948698555006,0.014010143798432928,0.47160710813362444,0.029529910403298845,0.20234113712374582,0.02817557340784721,0.03536763728227629,0.6667260592148782
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,11.242662906646729,0.14245702854403644,0.6329155053663187,0.14993003863542523,0.6550485833889763,0.24412050072086397,0.9354354354354354,0.2037037037037035,0.21437474034067305,0.7390903054998933
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,8.767107725143433,0.09436742795086878,0.6631951658448797,0.12181233666802706,0.7605700832973648,0.34861916006654625,0.009743346007604563,0.009743346007604552,0.00493708230477452,0.6667292226339916
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,8.020640134811401,0.14236833423468798,0.6229905223088277,0.12553637978433715,0.6942932190832952,0.24453832692241595,1.0,0.9999999999999996,0.37150306774862535,0.994326439291832
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,216.77340602874756,0.08987338398721396,0.16784257054857515,0.09006761374224265,0.16902699051019818,0.21528075617589118,0.852811647363833,0.23466666666666636,0.05876241017434142,0.6785845876518339
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1.0159358978271484,0.5,0.9992957746478873,0.946152406146371,0.9998997739732802,0.6666622222518517,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.999648011263639
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1.1942038536071777,0.125,0.9950704225352113,0.16320916297798088,0.9943503967579143,0.22222024693113837,0.2222222222222222,0.22222222222222202,0.6666666666666666,0.6667679784338076
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,1.6577389240264893,0.10696691874017455,0.9806085918854416,0.8154346524505278,0.9972045284684984,0.2666627556129177,0.26666666666666666,0.2666666666666663,0.22580645161290322,0.9946570530067206
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,1.8098549842834473,0.039377682995590954,0.2625927988121752,0.05774634431900929,0.37022973973688067,0.10617019572084078,0.4071246819338422,0.10498338870431881,0.11296592728104277,0.6673772790488517
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1.4777019023895264,0.25,0.997887323943662,0.16666666666666677,0.9978873239436608,0.3999968000255998,0.4,0.39999999999999963,0.6666666666666666,0.6665565277153652
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,1.1754508018493652,0.31666666666666665,0.9964714184897672,0.969500196406626,0.9999001127397977,0.5714244898250728,0.6666666666666666,0.5714285714285711,0.5714285714285715,0.9979266403133973
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,1.1455140113830566,0.2514399181065847,0.9903997481901166,0.5426286105203615,0.9957822116319195,0.49999625002812476,0.6666666666666666,0.4864864864864861,0.5340314136125655,0.8953868876174774
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1.295741081237793,0.05555555555555555,0.9898749255509232,0.6965333490328489,0.9984356350456843,0.10526216067426729,0.08695652173913043,0.08695652173913035,0.15384615384615385,0.9991070542008874
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1.1048219203948975,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,1.020129680633545,0.03835311047593491,0.34669607843137257,0.046683192291957776,0.41831434766139336,0.09933680431580004,0.2375886524822695,0.09814323607427046,0.10391488716397407,0.872579625659478
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1.0143752098083496,0.020833333333333332,0.9720071471113758,0.03802326667363259,0.9822436232116313,0.040815926701126194,0.04,0.03999999999999995,0.18181818181818182,0.6665546291184873
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1.0999689102172852,0.2,0.9976176295413937,0.9605711576990649,0.9999289231121643,0.3333305555787035,0.3333333333333333,0.33333333333333304,0.33333333333333337,0.9991070542008874
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.90329909324646,0.5,0.9993050729673384,0.9536586518281173,0.9999153412073744,0.6666622222518517,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.9996526571726289
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1.045442819595337,0.25,0.997887323943662,0.8030543779166054,0.9995958313213932,0.3999968000255998,0.4,0.39999999999999963,0.4,0.998944281408619
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1.1145389080047607,0.08333333333333333,0.9934484812388327,0.6396217166537573,0.9987552114687152,0.1538447337409193,0.14285714285714285,0.14285714285714274,0.09523809523809523,0.9991070542008874
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.9745898246765137,0.25,0.997887323943662,0.4832544701441819,0.9985554517629991,0.3999968000255998,0.4,0.39999999999999963,0.4,0.749560014079549
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,1.1451940536499023,0.14285714285714285,0.9964264443120905,0.46855171198263634,0.9985936798031433,0.24999781251914044,0.25,0.24999999999999975,0.2222222222222222,0.7987844842995881
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.9885728359222412,0.09323432343234322,0.9635087719298245,0.3281687749892472,0.9678163589477861,0.24999625005624918,0.25,0.24999999999999964,0.25,0.7419534200538477
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.9827687740325928,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,1.0468461513519287,0.6666666666666666,0.998589562764457,0.953269209939291,0.999901102068876,0.6666622222518517,0.6666666666666666,0.6666666666666662,0.7499999999999999,0.9965960317703696
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,1.210442066192627,0.11534790727885358,0.9861492537313433,0.5630811363014073,0.9958170159738825,0.20689369801795837,0.20689655172413793,0.20689655172413765,0.2172049156901972,0.9352680524892664
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,1.0924971103668213,0.4564394219770025,0.8819368538821356,0.5129855761393347,0.8978196098228731,0.5904712819637062,0.978448275862069,0.6771653543307081,0.5836258317270456,0.8848522328120447
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,1.1849069595336914,0.00775978407557355,0.8861740166865316,0.03380163855233736,0.955282551355082,0.020304367545600437,0.02030456852791878,0.02030456852791876,0.23529411764705882,0.7150322541508193
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1.1512501239776611,0.0625,0.9894366197183099,0.10921436656851513,0.9901269047062897,0.11764595156751464,0.11764705882352941,0.11764705882352929,0.6666666666666666,0.6665917741594413
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,1.1349098682403564,0.018284789644012946,0.8078069129916567,0.07176267701718315,0.9142530940994449,0.062498828146972246,0.05714285714285714,0.05714285714285704,0.07407407407407407,0.8665304535992896
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1.152454137802124,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1.1782758235931396,0.007692307692307693,0.9231685527099464,0.02033677998534817,0.9612317638675908,0.015267024067700093,0.014492753623188406,0.014492753623188389,0.06451612903225806,0.6664625898179436
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,1.5975069999694824,0.022222222222222223,0.9690140845070423,0.147917411798949,0.9893554654002455,0.04347783554291317,0.038461538461538464,0.03846153846153842,0.07999999999999999,0.6665917741594413
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1.0911078453063965,0.0625,0.9894366197183099,0.3069152728334575,0.9948518000332213,0.11764595156751464,0.11764705882352941,0.11764705882352929,0.13333333333333333,0.6665477158131938
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.9712951183319092,0.05834330448958896,0.8856139470713659,0.19530482005204328,0.9461145352405523,0.1365838448711909,0.20359281437125748,0.11920529801324492,0.25000000000000006,0.708967802674766
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,26.552453994750977,0.71312218308873,0.9561853982156694,0.7139687760876817,0.9567690741456871,0.7106750192394392,0.9976146788990826,0.9098457888493471,0.3274738015673269,0.9537933856386736
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,24.778718948364258,0.9732040437649719,0.9923061504913808,0.9723877997429419,0.9928117296396923,0.9568860995728671,0.9990812201396545,0.9963924963924958,0.3369747659911687,0.9806143261042995
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,23.936671018600464,0.9659122811560864,0.9904854503011022,0.9682784625908014,0.9928481246037512,0.9270065029204395,1.0,0.9999999999999996,0.33601568062070597,0.9929934778310425
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,25.087790727615356,0.9732040437649719,0.9923061504913808,0.9723877997429419,0.9928117296396923,0.9568860995728671,0.9990812201396545,0.9963924963924958,0.3369747659911687,0.9806143261042995
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,24.694332361221313,0.9659122811560864,0.9904854503011022,0.9682784625908014,0.9928481246037512,0.9270065029204395,1.0,0.9999999999999996,0.33601568062070597,0.9929934778310425
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,24.5186550617218,0.848794045399901,0.9762704494686766,0.8475268373109192,0.9769260977991945,0.786418841091561,1.0,0.9999999999999996,0.340595572393502,0.9363189718650116
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,24.732614994049072,0.2434146174305104,0.7698448927865202,0.24311788317629587,0.770560787607886,0.3776541050776678,0.9977062115790439,0.5277777777777773,0.28788737420007066,0.840337357865339
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,28.11484169960022,0.6473709977981431,0.9758279081504382,0.6515179190228545,0.9764979952106558,0.6803453496594062,0.48759273471476083,0.3409090909090904,0.1248049254975736,0.6688673323973912
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,23.798989057540894,0.9789543439148344,0.9941628448190337,0.9788625409458077,0.996110822243101,0.9358150769943822,1.0,0.9999999999999996,0.4480941739399363,0.9946261348197202
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,37.57572412490845,0.6061834820879919,0.9504922228111711,0.603761480185286,0.9509872554484796,0.6067143739572686,1.0,0.9999999999999996,0.335661047513399,0.974977895230388
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,24.525670766830444,0.10521147404872778,0.5280408549219459,0.10650195777967428,0.5299527034715769,0.20935356559600482,0.3088375039594552,0.18856787822305043,0.06689443115818243,0.6719183884812523
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,24.957097053527832,0.2434146174305104,0.7698448927865202,0.24311788317629587,0.770560787607886,0.3776541050776678,0.9977062115790439,0.5277777777777773,0.28788737420007066,0.840337357865339
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,24.615988969802856,0.5941087126608344,0.938422164337354,0.5992222043091953,0.9397331146171899,0.6416949147380784,0.5045833903406759,0.4222222222222218,0.6708536831889507,0.6772796125123657
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,25.614730834960938,0.7265354177180348,0.9503078156161504,0.7236410620951044,0.9508635749237219,0.7140905687221734,1.0,0.9999999999999996,0.523202562537794,0.9685906436298604
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,29.40347123146057,0.6061834820879919,0.9504922228111711,0.603761480185286,0.9509872554484796,0.6067143739572686,1.0,0.9999999999999996,0.335661047513399,0.974977895230388
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,23.85897421836853,0.7265354177180348,0.9503078156161504,0.7236410620951044,0.9508635749237219,0.7140905687221734,1.0,0.9999999999999996,0.523202562537794,0.9685906436298604
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,28.938074111938477,0.4157717584053652,0.8786622814145473,0.41179129544314924,0.8795016715541083,0.44788365625564636,0.7980515526689669,0.5940594059405935,0.22952464849364218,0.692391226377811
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,25.146528005599976,0.848794045399901,0.9762704494686766,0.8475268373109192,0.9769260977991945,0.786418841091561,1.0,0.9999999999999996,0.340595572393502,0.9363189718650116
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,24.38162398338318,0.537680807037999,0.8777193860391421,0.5395012198930745,0.8780842656255023,0.5295658340229779,0.996152436790033,0.8822055137844605,0.3345296718202102,0.9361120867155074
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,27.17869806289673,0.6061834820879919,0.9504922228111711,0.603761480185286,0.9509872554484796,0.6067143739572686,1.0,0.9999999999999996,0.335661047513399,0.974977895230388
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,24.264505624771118,0.848794045399901,0.9762704494686766,0.8475268373109192,0.9769260977991945,0.786418841091561,1.0,0.9999999999999996,0.340595572393502,0.9363189718650116
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,24.745469331741333,0.9659122811560864,0.9904854503011022,0.9682784625908014,0.9928481246037512,0.9270065029204395,1.0,0.9999999999999996,0.33601568062070597,0.9929934778310425
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,27.18282175064087,0.6061834820879919,0.9504922228111711,0.603761480185286,0.9509872554484796,0.6067143739572686,1.0,0.9999999999999996,0.335661047513399,0.974977895230388
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,25.850754737854004,0.5878735723621058,0.9226430461836505,0.5845122827809893,0.9235646241942003,0.6274243005158353,0.9996322853465711,0.9166666666666661,0.4834798085500531,0.9727428786206122
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,24.138493299484253,0.9659122811560864,0.9904854503011022,0.9682784625908014,0.9928481246037512,0.9270065029204395,1.0,0.9999999999999996,0.33601568062070597,0.9929934778310425
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,25.034397840499878,0.29796712070765924,0.7291402125396412,0.3110586445309794,0.755140856792194,0.3152037545357178,0.9979481918440626,0.8990825688073389,0.33444086478907437,0.9198559447570384
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,23.806964874267578,0.2434146174305104,0.7698448927865202,0.24311788317629587,0.770560787607886,0.3776541050776678,0.9977062115790439,0.5277777777777773,0.28788737420007066,0.840337357865339
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,25.103584051132202,0.848794045399901,0.9762704494686766,0.8475268373109192,0.9769260977991945,0.786418841091561,1.0,0.9999999999999996,0.340595572393502,0.9363189718650116
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,22.98624897003174,0.7265354177180348,0.9503078156161504,0.7236410620951044,0.9508635749237219,0.7140905687221734,1.0,0.9999999999999996,0.523202562537794,0.9685906436298604
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,28.041982889175415,0.7149782981578773,0.976007021159374,0.7178021983308008,0.9791882413518925,0.7158487097977448,0.9939312204989885,0.9123252858958063,0.33243328679349354,0.9624212462205037
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,17.166890859603882,0.029909887674867873,0.824663906498788,0.03249997072157161,0.8314754087117823,0.07457788634327805,0.9116022099447514,0.06521739130434775,0.1003003003003003,0.6667092329381241
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,4.86037278175354,0.11312516073911089,0.49501323718625984,0.11532171759874521,0.5006100308985212,0.296582333095023,0.9908893709327549,0.24999999999999975,0.22308438409311349,0.8113158374227086
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,7.339956045150757,0.1425833359034902,0.8260411923870401,0.14921633003979606,0.8310628029203858,0.3174682705365408,0.6477349560513861,0.11637282628316975,0.1348096885813149,0.668369841818176
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,17.893261909484863,0.08606266770976409,0.9254671699666847,0.09244781455647902,0.9269702317840739,0.170207766150508,0.9016393442622951,0.23469387755102014,0.12582085458833855,0.9906671475163705
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,11.182255268096924,0.04944684105443055,0.6432260021521748,0.053738075643928566,0.6548330084141051,0.12158528431719585,0.9855421686746988,0.2711864406779659,0.224255806006926,0.924593304338392
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,4.682333946228027,0.0958137181008268,0.39486144930871236,0.09709531104969613,0.39780574867530877,0.2763436559033744,0.8825347758887172,0.22396548342812295,0.1255496921723835,0.8553052851636695
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,8.92900824546814,0.20528487289348019,0.9329548680102185,0.23540325780984367,0.9381381234188364,0.2906746204419126,0.8953341740226987,0.44688644688644635,0.1681868743047831,0.827400596979358
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,11.899268865585327,0.07781450499106399,0.8358408503758161,0.08211991264762458,0.8405710634588478,0.1428556687472129,0.9054355919583023,0.33333333333333287,0.236809169994687,0.9373575673236526
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,7.653224945068359,0.10840116274948591,0.8400473816471726,0.11605240491627129,0.8494885645946832,0.21187345062614482,0.9153605015673981,0.2617801047120416,0.2185780674109289,0.8770686452031601
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,14.48269271850586,0.02039034347933217,0.17945793895524562,0.02219163500637089,0.22276262483467263,0.07253080689511326,0.23315508021390374,0.0677992458111417,0.035705511424125785,0.7327474358638092
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,4.559108018875122,0.09787783490318885,0.3436844847786187,0.09573180119731849,0.34743256853718574,0.24521598571044603,1.0,0.9999999999999996,0.3391506689936009,0.9350679463307123
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,9.314890146255493,0.20635727847375446,0.936726475656365,0.20726795085891983,0.9405671205495643,0.2613123053944797,0.9454061251664447,0.6666666666666662,0.18923743942871718,0.956920245295518
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,4.965065002441406,0.08443397551649909,0.29135683095233617,0.08722617060870648,0.30138727533861104,0.2453214324044996,0.9849072876239758,0.22396548342812295,0.20104529616724742,0.8632406995199783
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,4.671160936355591,0.1044296989819101,0.4110893656660689,0.10645378159906808,0.41614320779663466,0.2792779772789593,0.9960750109027475,0.40909090909090867,0.2505465675557499,0.8604086320161359
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,7.654405117034912,0.06746974371779244,0.5905511034786664,0.0926642141952039,0.64909734084722,0.1785454127079408,0.6833922261484099,0.35294117647058776,0.14455327990501632,0.8562062788582704
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,4.901165723800659,0.14250803841080284,0.5223212260743252,0.1472615207128445,0.5295630698830597,0.2754003050865602,0.9965095986038395,0.5806451612903222,0.2685282140779523,0.8426489318181961
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,7.941678285598755,0.046550507955610713,0.6777512029648941,0.04635599489690329,0.6815826532170586,0.1051986612338173,0.9920724801812004,0.37499999999999967,0.2542372881355932,0.8706523070057678
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,4.566019058227539,0.25741423349991066,0.748030906313026,0.2654116277959447,0.7537906838364653,0.38181160741381964,1.0,0.9999999999999996,0.34108076699593254,0.936753386491411
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,12.72930097579956,0.039163159093681094,0.5446914278106378,0.040527243248144725,0.5521178101484011,0.09646362833173197,0.81282722513089,0.0883765609990393,0.10695766875892843,0.7764634066615262
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,1.7979538440704346,0.033152028024560624,0.06302163130550437,0.03563299526613277,0.0781147071812934,0.11702661211602448,0.11637282628316986,0.11637282628316975,0.030689157238293213,0.7263522739236037
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,4.636141777038574,0.13045993934054054,0.5792497563317781,0.1324024794560718,0.5818255995053251,0.33303841223513786,0.22396548342812317,0.22396548342812295,0.12048955475838787,0.7621492532622324
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,11.57528281211853,0.12763262069624315,0.7695168381147239,0.1488335976269148,0.7812785770692255,0.19472810892526796,0.9634864546525324,0.5866666666666662,0.21637009073647395,0.8710095506364751
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,15.230579853057861,0.04648424447219577,0.6573044911279277,0.05654672120211458,0.6846506043961689,0.10560666106419403,0.06779924581114177,0.0677992458111417,0.03998899385490232,0.963282632768268
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,4.678569078445435,0.07558063826085366,0.21355492298314072,0.08046041235124425,0.24515578902276317,0.22634528575871501,0.22396548342812317,0.22396548342812295,0.1264813379111751,0.6737384496100209
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,11.90799617767334,0.08762910997122522,0.7304620015775295,0.0935021213344055,0.7394440016885668,0.13498130636664016,0.9606576629477392,0.436781609195402,0.19098901359739237,0.8866024315271476
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,7.299583911895752,0.05159235644179059,0.4447635374691526,0.07285400699829245,0.5212433171880777,0.14312010983134912,0.6616022099447514,0.3999999999999995,0.1678248783877693,0.8432928592318409
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,9.244308948516846,0.11743874869782486,0.855804425177119,0.10907250746507692,0.8709097640968169,0.17093591069131986,0.9454061251664447,0.6666666666666662,0.20025348542458807,0.8049517515965887
