file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.020207248737682357,0.10104058328999826,0.034025944912025756,0.24989263411432802,0.0739805995722436,0.07565011820330969,0.0739741860913118,0.17445752344751014,0.6699097771892408
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.020398662184786507,0.09831372421563529,0.035398127835765215,0.24407893785861215,0.07410194950071784,0.16601815823605706,0.0739741860913118,0.16823311322794834,0.6699097771892408
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.02346162647723351,0.22703918573409604,0.043044404615392565,0.44997248583673227,0.07396634923478186,0.2383612662942272,0.07378865234563137,0.14727031908944638,0.6698894193907913
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.32366227925945334,0.8287697291213155,0.4047882828666521,0.9124794522040751,0.48275362561886415,0.7974461292897047,0.6682173477943358,0.5540309749050069,0.9149405214756453
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2730473462569962,0.8436915401157985,0.3511238316960212,0.9264363018374037,0.43155180746657273,0.6776045939294504,0.5457080262895833,0.5174998418990103,0.9065277968971912
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.32169835579155714,0.8495480754934335,0.40002201668182963,0.9304139799543869,0.47467636546934044,0.7450191921038202,0.5968364407240305,0.46643995407490185,0.8707340942468558
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3893735389967758,0.8198680831995755,0.38183827791748487,0.8713713702699366,0.4941465950130726,0.8565808883789543,0.7640378548895894,0.5125713720935922,0.9206138747462373
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.45484510464012706,0.8413477095542404,0.4467064218838188,0.8985100218132176,0.5587397408310368,0.8341319572429046,0.7770875013162046,0.5402107596607842,0.9075140943067742
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2486255021295729,0.7457891745555069,0.21899735298212392,0.8181898437780671,0.3222836908987495,0.05515832482124617,0.07407407407407399,0.03159173754556501,0.668099832975315
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.29606466545574806,0.8208906410985067,0.2879863470840011,0.8479280687254965,0.4288217933900984,0.7762811580740052,0.6765464956851353,0.4815921192191958,0.9046308671819336
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.38578082168226674,0.8387102641601859,0.3694526344689161,0.8863672203420605,0.486919916951938,0.814179104477612,0.727663458978357,0.5410933803051012,0.9049574226174915
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.21538180970813178,0.7226781973547315,0.19000101411018525,0.7976922886997416,0.2983730005590373,0.05515832482124617,0.07407407407407399,0.03085553997194951,0.6681048571818657
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.03740736125610224,0.578424395114954,0.051880093796547774,0.6615779031939223,0.0774468022558228,0.2926315789473684,0.1151889687644507,0.0399222402163031,0.7639237431882003
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.03981137336110318,0.6030727577450461,0.054478982436799904,0.678210338774967,0.08465700556880838,0.2385659809088922,0.09567964832749477,0.0474107419902626,0.805989285782497
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.07881872624790867,0.6744853188506904,0.093543014894304,0.7546457176186356,0.15952661012608665,0.34170010264066436,0.22745169856240224,0.10518943065592347,0.672481499592601
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.027027005953494623,0.5382586611735645,0.035421589994355615,0.588091188765359,0.05977965939696701,0.14190302086915602,0.05994681803777842,0.055154173096896214,0.6780161356217674
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.04101831135825472,0.5836143657107814,0.046046999071526824,0.6464051218211697,0.07819207012710672,0.4208716354738443,0.14041444909976186,0.11506350654492359,0.7260090110528551
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.04832514915215292,0.5570898472860006,0.05261588705473594,0.6262923645687857,0.10833508743956603,0.2979214780600462,0.18564026646928153,0.0779964552186248,0.6724788760736771
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.025560808401439948,0.5164219433454448,0.03285298199745842,0.5341410423076888,0.05882197708742769,0.1093030396070003,0.05885361129850058,0.056699876010852183,0.6743482561732399
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.037595416844569886,0.568481913270575,0.041623898998419326,0.6175991714915103,0.071382515757896,0.4155131888221468,0.12511149525997117,0.12067851738429561,0.7352064875824033
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.04024303832480299,0.542492923175498,0.04537406711982317,0.6098553905318789,0.09183780777497687,0.2929968454258675,0.1585444166963962,0.07084605646137292,0.6724790813401295
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2209124392793427,0.8691723741537868,0.4828188601919205,0.9070258795362027,0.2810953811417488,0.2774566473988439,0.2732701510940207,0.7539415404572386,0.8510282891462246
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.15653651829756804,0.8301145059217693,0.4393020664345779,0.8737616024171968,0.2527640392088321,0.2521606507371632,0.24679115237190943,0.7462110004434259,0.8053835635299919
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.14653966591548892,0.7630174223414082,0.4350523838219975,0.809865763796021,0.20619848302141225,0.20944558521560575,0.20396442610610802,0.6654625247129651,0.7490931103939352
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.09403159371684569,0.7199609380385776,0.4361137632097794,0.7934390691338532,0.15864662550507022,0.1594643944004869,0.15708578980976823,0.23185164139060388,0.6980594825817467
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.09430903978355204,0.7167167615712337,0.4635845156901628,0.8069906563643316,0.1619877402010298,0.16864406779661018,0.16115199116904483,0.17966101463161696,0.6965463462371648
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.24163362909241032,0.8286855516414124,0.6370444424284528,0.8863226906962262,0.29642365416320343,0.30022075055187636,0.28889806025588066,0.34655060821733874,0.671768637226338
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07614082018986626,0.6527126218478125,0.3838450850922845,0.7268387265306909,0.13125501662367162,0.131852879944483,0.12922548496636765,0.24272364469124685,0.6717623217548535
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08239781704952577,0.6715240627886776,0.43960632640538444,0.7677781654536017,0.1440784483239273,0.14829987709954937,0.14242351092187489,0.135244034875838,0.6730849732627247
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2231230907878238,0.8158493068289925,0.626614624725857,0.8747905232110177,0.29518589503723675,0.2976939203354298,0.2849851127179919,0.32868819489819867,0.6717582942699603
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3787057527783862,0.9739217606192009,0.147234422930193,0.9915704464643647,0.3954753998482279,0.676923076923077,0.6249999999999994,0.5614928308850438,0.9502786052836216
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.33850505289486027,0.9705855186761607,0.11754420503023476,0.9898125311275305,0.37988341818245275,0.6255924170616114,0.5737704918032782,0.528892713641293,0.9493275739317697
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.15224161053602067,0.9719886083153674,0.1362499667797467,0.9915645784154362,0.27462256188522427,0.3947939262472885,0.2805194805194802,0.43225475269941316,0.8982720619640526
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.21060730172750167,0.9823919577311659,0.19044275567475732,0.9952859919926828,0.3053387084841514,0.4624624624624625,0.35820895522388013,0.367872942062743,0.9951862303879919
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.22444985251471575,0.9824903915965603,0.17977885254883244,0.9951881548304846,0.28401896299942964,0.47,0.3846153846153841,0.3334686414426696,0.7047273355739002
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.6367351635723337,0.9827389186040746,0.22109699242808706,0.9956798667797542,0.6358333790327627,0.9532710280373832,0.8853118712273635,0.676413359591777,0.951973494239178
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.1818136072882227,0.9821993085946087,0.19201322182030517,0.9952752834014593,0.2894705159626543,0.43137254901960786,0.31448275862068925,0.26719583881090037,0.9952961166111011
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.22040884703023184,0.9822292088063523,0.175656439869819,0.9950777157168468,0.28401896299942964,0.47959183673469385,0.397350993377483,0.3366560384943122,0.7046248756603312
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6483486041132589,0.9824832865957499,0.216187878044049,0.9955495936883622,0.6279022208310469,0.9400921658986175,0.8885754583921011,0.680456610602715,0.9519782966491249
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07315617988636036,0.8908271246433768,0.06355181581475651,0.9621945786030249,0.11249893829126986,0.19161676646706588,0.6666666666666662,0.5,0.8459379530458294
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.0654425643271243,0.925816505755821,0.11295987374718387,0.9742684302455069,0.09044860094104064,0.19161676646706588,0.6666666666666662,0.4583333333333333,0.8215644416666975
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.06459587818714313,0.9083069875964888,0.3036798919909051,0.9788441423282024,0.11891591884851416,0.18461538461538463,0.5161290322580641,0.4905267541120133,0.7904441685736164
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.056162984872132254,0.882230877067109,0.5663478429266079,0.9821504942777921,0.18875079467854874,0.33695652173913043,0.2474226804123706,0.24242424242424243,0.9153961983739995
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.05672168644073751,0.909408545723072,0.4904539524188803,0.9885533681049586,0.12359144951520837,0.20050125313283207,0.3773584905660373,0.3207504230853578,0.859254425263459
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.10625794322644354,0.8137499240638609,0.36314708159674436,0.9787830778710445,0.19779776326811963,0.1978021978021978,0.5090909090909085,0.4716440422322775,0.749704340175953
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.028602233280247913,0.867188605673063,0.47960016205589545,0.977925267350497,0.10404336099398273,0.24124513618677043,0.1428571428571424,0.1962616822429907,0.897123632402024
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.02962638613658093,0.886580565504865,0.4598526564761094,0.9849311771328588,0.08728827404196524,0.17294281729428174,0.22988505747126395,0.2532910052910053,0.8612058670163905
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.09091664750633073,0.7988298144148425,0.39204751680253436,0.97672498506185,0.18377895279317177,0.18848167539267016,0.47457627118644025,0.3809523809523809,0.7495352705963123
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.05011857218872168,0.4920051112032049,0.07699402883782291,0.6194205250855693,0.11877200095668931,0.41739130434782606,0.12393162393162381,0.5004064457514464,0.9310314347733519
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.051354751720387684,0.5000345351567896,0.08305742832103329,0.6225233816526566,0.1345269186357497,0.27941176470588236,0.14077669902912607,0.5916389723652641,0.935298143797617
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.16972253685549007,0.6906167979002625,0.15683375920222736,0.7787678130735949,0.19354341974247313,0.5925925925925926,0.39999999999999963,0.45882352941176474,0.89486798815084
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3884583150188267,0.7224064097251002,0.5154665911962997,0.8862948298951874,0.47691815271356464,0.7450980392156863,0.5961538461538457,0.5017277125086386,0.9150902425957147
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.35829393272868293,0.7336821384169084,0.4237330969402588,0.8762146891668948,0.4137883320407505,0.6933333333333334,0.508474576271186,0.45359698852099795,0.8947290976176495
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4820349722132492,0.7570106368282912,0.6168872460616039,0.8949261716924213,0.5686225202273009,0.6436781609195402,0.628571428571428,0.3181818181818182,0.669789452315137
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3245473771521525,0.7075044895703826,0.34129561615117426,0.8650095824837364,0.34883277790918765,0.59375,0.41095890410958874,0.48852887761763464,0.8929247781454134
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.3340874043542298,0.7315236911175578,0.34839735191458393,0.8751410109208684,0.3478232136343221,0.5925925925925926,0.4142857142857139,0.4330567788086508,0.8785727959006414
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.47178738787646374,0.7557328360270755,0.6429548547950386,0.9022406820294993,0.5384565847349226,0.6511627906976745,0.6486486486486481,0.36554621848739494,0.6696416792225314
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.10200286439162186,0.6620485916569042,0.8178202584858413,0.9397713000397863,0.17921370933176378,0.1794871794871795,0.17543859649122776,0.599660024402812,0.6973253585969702
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.10934318591579048,0.6815711156871448,0.819290774976829,0.9412552610501261,0.18381917857400124,0.1875,0.1814257143108868,0.6839402343923603,0.7084420239971736
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.15464490500458775,0.7088454084837724,0.8206144789111907,0.9448287221162066,0.1838725202203717,0.18284904323175052,0.18021746714046644,0.6508028809897594,0.7274369029563091
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.08812501933360312,0.6808483287370874,0.8757367422238496,0.9504842558865946,0.1562475113560543,0.1568627450980392,0.15527486780405042,0.15478920281773992,0.6835057995527728
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.08536099384235875,0.6702329007121959,0.8700119785192563,0.9476064398787338,0.1561791505439863,0.15781922525107603,0.1556756756756754,0.17321524422042486,0.688008361475841
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.12348128682483063,0.7363679066424444,0.8982685218375241,0.9651177005782124,0.1976175906395037,0.17406143344709898,0.16394312796208482,0.17727129257524524,0.6714456531830431
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0734781422183189,0.6444114581943747,0.8497144799370853,0.9364964236268903,0.14239554629873907,0.14280047600158668,0.14137341153470168,0.14398284987179913,0.6714625663297396
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07190820359881642,0.6263676560116229,0.8533507073175421,0.9354832850703573,0.13262991512336553,0.1320085166784954,0.13067275079690935,0.13989077570146266,0.6714281102518179
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.09586259222189986,0.6915688600097503,0.8861089111026713,0.9586683010991369,0.16495765361266537,0.13295615275813297,0.12648327038138804,0.10930714095505932,0.6714456531830431
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3384488754238495,0.8780038043478261,0.4160241687892039,0.9218831310039208,0.4935021083202951,0.7611798287345385,0.57097288676236,0.6296036842865184,0.905275105351125
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.33441206156469405,0.8845967391304348,0.4174259143259798,0.9199898569933289,0.5133643958074152,0.7177033492822966,0.5688976377952751,0.6356423537095327,0.8989618614175804
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3752505307058767,0.9278152173913043,0.46870626011460104,0.9462150675579074,0.6287266652163622,0.14817558807186515,0.148175588071865,0.026721891909947226,0.6710590018698266
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3379453472454273,0.6685918478260869,0.4717908664720987,0.7791673855728842,0.5052583640004847,0.7789678675754625,0.6614173228346452,0.5313895782947471,0.8317054552610021
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5523776140481336,0.9244978260869566,0.6876757242769973,0.9642185606462969,0.6430210195491809,0.8859357696566998,0.7846715328467148,0.6694888223109448,0.9150731203958155
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5611835440612729,0.8673755434782608,0.7049681825388489,0.9228351258753632,0.6354270647695696,0.954653937947494,0.8746803069053702,0.49033560534889764,0.9596093024977489
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.28776142068874455,0.5463706521739131,0.36169039187776036,0.6682654377571752,0.4622173937404263,0.6106870229007634,0.6487867177522344,0.4798951597295422,0.8259582100910403
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4178018875533959,0.8133195652173912,0.5365734219776122,0.8832324500357461,0.5443377568707609,0.8948545861297539,0.7947598253275104,0.6676208943084638,0.8521695479223901
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.48113473863596085,0.7847211956521739,0.6127086134314554,0.8633059784736585,0.5596282767473039,0.954653937947494,0.881987577639751,0.4655373032169746,0.9510056108093043
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.009032398618022356,0.7965574608485525,0.013649280538700103,0.8338355808042481,0.03191029763244169,0.05229517722254503,0.030007501875468835,0.10855949895615867,0.690511892006864
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.24700530821381525,0.9182843068915842,0.31204874170277835,0.9861767870915942,0.33332899454683407,1.0,0.9999999999999996,0.420814479638009,0.9983639945243894
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.19673752189058769,0.9572043310562759,0.32280629337315786,0.9939533600577244,0.4090864153386194,0.8653846153846154,0.4695652173913039,0.5108514190317196,0.6843526600145903
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.20587212108958827,0.9663478786188948,0.5902819340527763,0.99328721107238,0.4175774182460627,0.8823529411764706,0.596491228070175,0.3949275362318841,0.9476707730179583
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.35252419395219275,0.9792425298573354,0.5339456308332627,0.9940979386828933,0.4415535841316949,1.0,0.9999999999999996,0.40625000000000006,0.9991659716430353
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.17269538057516184,0.7533231098099353,0.42788336071850686,0.9380096481902878,0.3950567901851844,0.9183673469387755,0.6842105263157889,0.41263507896924356,0.9984182697816004
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.14081525070350429,0.951679910776523,0.4117447773328907,0.9865743392991776,0.36035553938760373,0.8411214953271028,0.4651162790697671,0.306368330464716,0.7595107419343244
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.11138483360789131,0.9586337655095497,0.25332171381072305,0.9849429813183214,0.30107027410297954,0.8333333333333334,0.43749999999999967,0.35625,0.6836212694402491
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1461305489268557,0.6653320321576283,0.374464818903689,0.9114826418367439,0.36619254122130845,0.9183673469387755,0.6857142857142852,0.40046430644225195,0.9984086465097184
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.14575538915384256,0.9027572853112236,0.20902827463976115,0.9384253305492859,0.28759731028024293,0.9523809523809523,0.39325842696629176,0.11424775821986051,0.8458260423396846
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.4470607711034761,0.9194078450146166,0.44483395101240164,0.9517627489503979,0.5482632759759961,0.9849086576648134,0.7619047619047614,0.2790111352335598,0.8752647791777963
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4582385274130544,0.9314306609491021,0.3968065166874529,0.9463510191466059,0.49363369027965404,1.0,0.9999999999999996,0.41675178753830444,0.9976738055479804
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0050183034099240634,0.30521480591177164,0.005447287634560458,0.33296035845274025,0.015420047451032617,0.015420200462606014,0.015420200462605997,0.008124009067442378,0.6666945448910623
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.006357701462672309,0.4463728164437699,0.006770098082586086,0.4666625049250526,0.01646599407654449,0.07979921487869232,0.015420200462605997,0.008123796171333481,0.6666945454494597
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.022498001157715698,0.6010677653625595,0.02340246570745167,0.6136443310229607,0.0934819396216595,0.6919642857142857,0.11498708010335906,0.05312877335038,0.666841391941803
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.00469930299226515,0.25510634873748433,0.0051188864918586515,0.28088330174474563,0.015428681404283578,0.015420200462606014,0.015420200462605997,0.007774099709098204,0.6680404584252129
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.005885675654794582,0.4062065656925757,0.006240114188606532,0.4245509234698233,0.015768736043604223,0.0743360709789581,0.015420200462605997,0.007774099709098204,0.6666955039379173
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.01990357255252364,0.592153905700928,0.021070419212356736,0.6052438719956503,0.08134165313750642,0.625,0.09952283571915464,0.05415860735009671,0.6691044777833862
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",5.2654580685246714e-06,0.027313840275750456,1.9344044271842834e-05,0.04040535005437329,1.0530755380244657e-05,1.0510715674630286e-05,1.0510715674630275e-05,0.0007074637424831976,0.6666667477972181
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",5.1382444673952694e-06,0.0032317707132942797,1.527175540235937e-05,0.01719960557949634,1.0276333369143767e-05,1.0243277848911652e-05,1.024327784891164e-05,7.78231313693369e-06,0.6666643934566323
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",5.400384507376925e-06,0.051616141439904895,2.1880074639691584e-05,0.06936907507461801,1.0800602681319647e-05,1.0243277848911652e-05,1.024327784891164e-05,5.244814844923937e-06,0.6666672925689752
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",6.58427543340993e-06,0.22214198280144837,8.54190047672615e-06,0.22537009778447387,1.316833247956702e-05,1.0243277848911652e-05,1.024327784891164e-05,5.213777929556647e-06,0.6666673454978972
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",6.180202339824606e-06,0.17128384780459827,8.101492344846298e-06,0.1818260976232643,1.236020468903638e-05,1.0243277848911652e-05,1.024327784891164e-05,5.805430980682429e-06,0.6666664339540161
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",3.587830080367394e-05,0.8572540704433825,0.0003856519303536442,0.9565994769176998,7.175330968742238e-05,1.0243277848911652e-05,1.024327784891164e-05,5.88929884952547e-06,0.6666663195620962
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",6.689634411479413e-06,0.2343930058540633,8.697411254303893e-06,0.2398952936511431,1.3379045531580127e-05,1.0243277848911652e-05,1.024327784891164e-05,5.213777929556647e-06,0.6666673454978972
