file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.02007047421151857,0.08308524007626972,0.03731557103720455,0.31803086837923616,0.07396634923478186,0.09616829451540196,0.07378865234563137,0.18269117248911315,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.020009675873492144,0.07753889322239557,0.037053193153083315,0.3176692119537944,0.07396634923478186,0.10431947840260798,0.07378865234563137,0.17145098169037937,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.022693773143627395,0.19681812272490898,0.040915216066598016,0.4097549409611562,0.07428831547118184,0.16601815823605706,0.0739741860913118,0.019867549668874173,0.6699348173783363
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.41480093947392394,0.8150115958157245,0.4336525240147394,0.894571139314669,0.5250278398505963,0.8855015951790145,0.8084140362740594,0.5287020104035667,0.9151798978597258
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.4189600743492731,0.8432874287461121,0.48358851462281766,0.9255566827731295,0.5341439631151261,0.8786493141048188,0.8042836041358931,0.5916555465547615,0.9021112558451625
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.41606128762726774,0.8458632095428178,0.4431229636255685,0.9263553818713769,0.5027068695331106,0.8410730804810361,0.7624762628180778,0.5179757481994824,0.88227998640729
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.22705872274875066,0.7285714972015932,0.19577820812810942,0.8045902759520137,0.31569160859690126,0.8309161006058381,0.7566327860307527,0.34640656165582706,0.9002969994033262
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.23503449155266565,0.7482415374116121,0.20966453689277734,0.8162948478716533,0.331790498076402,0.8531420765027322,0.7190370040124828,0.37979804715639176,0.9057908659661685
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.17415730602804524,0.6644389926587497,0.13216843432161007,0.7513168929720604,0.23172442725172415,0.8587170405352224,0.8008619141677137,0.31390257017517403,0.858342118952584
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.16930185250359814,0.7189373209068245,0.15825672221432896,0.7940534090058254,0.2822215259133401,0.7939835916134913,0.6786476468606082,0.3106769352302419,0.8953927281481783
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.1878081030697928,0.7364212201913163,0.1812355196297974,0.8032638419321592,0.30423483652591937,0.8285240464344942,0.6741884070128339,0.3610321620200496,0.9033319053493368
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.15567021735992295,0.6544592694014478,0.11894173276383757,0.7425735154731081,0.21691222677434413,0.8460643660333462,0.7985323549032682,0.2910017454540617,0.858999973473419
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.03776160426830384,0.5773826282195705,0.04945600070249136,0.6651122437434415,0.07936962252544286,0.36385041007730645,0.12987114104410746,0.049151374416697924,0.7307000764024237
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.03645007931271227,0.5777374178041814,0.05047140759697608,0.6642635881645509,0.08202598492441902,0.31280962491153574,0.08734444952714752,0.04351302276474972,0.733063702616411
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.06053987478553731,0.6027777417243079,0.07203877142376408,0.6865759629384617,0.14159477475933296,0.4485929993136582,0.20314545865001082,0.10016535636369402,0.6892603198806078
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.025649414182829806,0.505543918845542,0.033101430376140335,0.5784284891586144,0.05422274505929688,0.2498569649648302,0.055926294820717065,0.0525441027931316,0.6783110532636888
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.025099572077939503,0.4998898518263817,0.03278899339794451,0.5741192718818338,0.053929433932800974,0.20789257804067182,0.055106418082824564,0.04998282186786859,0.677158367108121
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.027654757962631282,0.5091440260286354,0.03396052222248741,0.5773150930101549,0.05485803636177409,0.47815828984056624,0.08322252022808704,0.08122385708130854,0.7055865768926517
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.02490572325956309,0.4945748177587961,0.0325160613856437,0.5708656599333396,0.053225948022077876,0.2363302752293578,0.052251887006188616,0.048517172095827135,0.6770350913801298
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.024429687235904968,0.49018363900518735,0.03223497994585736,0.5661644076490119,0.05322712673044863,0.19381191049370536,0.052005918410483985,0.049688737845519845,0.675572834617399
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.02654415681611952,0.5007538538291024,0.03300026085102809,0.5702907675903869,0.05469578114401056,0.4910425844346549,0.07639315189959746,0.08240876966463155,0.7076466066988512
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.22036318682930736,0.8698703708171904,0.4891428851232355,0.9118187121186788,0.28173874233921564,0.27908745247148287,0.275932764715932,0.7321837102285625,0.856216036269327
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2608881481100084,0.8894849387831074,0.5063066186010626,0.9215595473942498,0.3107816316816121,0.30818767249310025,0.3054236071526587,0.7767017382113174,0.8678854295024099
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.21226167839650226,0.8611697562354369,0.5126499977875897,0.895840778503392,0.2885966960271995,0.291928467858869,0.2865115895915064,0.6661593048001703,0.8049504701572721
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.21518857915091377,0.884898195894056,0.696471394733137,0.9455761337008257,0.29549206555397606,0.3002092050209205,0.2921824498226238,0.32798361356225864,0.8204835355270547
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.14534901468730035,0.8274711667057314,0.5701727290065718,0.8969509598964739,0.22520209395014676,0.23022651318232454,0.2250066155747326,0.27967516315040136,0.7672213341134007
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2820995424469068,0.8775106336775635,0.6800395309482888,0.9344281005866181,0.3065350712282027,0.2979242979242979,0.2638971023063272,0.28115421990179845,0.6718032521844128
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.17267195784562517,0.8485515276647961,0.6227348465899516,0.9152395769629967,0.24999651153408833,0.25498426023084997,0.24780701754385925,0.2861265518720836,0.7834521372560049
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.1278354458652821,0.8014216727102262,0.5260928617500786,0.8727243903593955,0.20667413877407856,0.21146807645384302,0.2049465535057848,0.27063773840552285,0.7495123305512114
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2755647340686499,0.8688645231562546,0.6678590093385478,0.9264054210773441,0.308126702780106,0.27247191011235955,0.24385977188440233,0.2531135425940285,0.6717655983678715
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.46624104013495715,0.9758458836511711,0.16701691433728477,0.9930866629715847,0.45255001736516476,0.7457627118644068,0.6807131280388973,0.6151191384659914,0.9515119226728168
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.39473264851483947,0.9736810787167481,0.1586264212059804,0.992173759737551,0.3999953719543741,0.6804123711340206,0.5991440798858768,0.5655738636000608,0.9504946865690206
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3532815930213929,0.9750180030359076,0.17840971298958413,0.993157309939125,0.42207342832411354,0.5529411764705883,0.5021834061135365,0.5414771504888578,0.9509369426252483
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5703670750882303,0.982478549928543,0.22363321643118728,0.995649546455277,0.5882303065470701,0.7521367521367521,0.6780883678990076,0.6137774040437597,0.9974306731798636
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.420949593588718,0.9823538423622351,0.2237174701647156,0.9956937508450057,0.49166174484093705,0.6784140969162996,0.5886287625418054,0.5318940327918923,0.9965863878381028
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7498959205014698,0.9825153331098219,0.22363152738136097,0.9956220803685384,0.7346889030949056,0.9025641025641026,0.8819599109131399,0.6861102552449518,0.8997097574712332
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5762541421568841,0.9825158511827976,0.22356376402782197,0.9956027898851337,0.601764936606247,0.7619047619047619,0.6933769419460338,0.6358401161668599,0.9980695117875026
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4277714445161691,0.9822791658433008,0.22358390449847348,0.9956289589986057,0.4999950450104598,0.6875,0.5925925925925921,0.5396207201218891,0.9968697436345012
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.7713655978163947,0.982041222326577,0.22965107586962175,0.995558680267622,0.7564717227633485,0.9072164948453608,0.8912809472551124,0.7228151090695828,0.8997786884516991
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.08455541677707003,0.9274971149799844,0.09173205705825356,0.9760793716171148,0.11249893829126986,0.2431561996779388,0.6428571428571423,0.4761904761904763,0.9036631737487446
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08407823070852136,0.9185413533551713,0.10886327758401625,0.9758595971155152,0.12422243741689132,0.21301775147928995,0.7499999999999994,0.5645933014354068,0.8592515513342862
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.07819437789864395,0.9318437051126128,0.31515656133502107,0.9881176960140277,0.1094489989147815,0.17391304347826086,0.5490196078431369,0.44179342509340347,0.8469152893237979
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1418176535781686,0.9100687060227399,0.3207614341481711,0.9848237418918399,0.2811451660085311,0.4492753623188406,0.4590163934426225,0.4189931338256251,0.8805375380053138
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.1079677981003588,0.8880352197622293,0.4159012240773013,0.9860003346164941,0.26884745959310247,0.40789473684210525,0.3827304550758455,0.3645743854051622,0.8826847641962666
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1294235537415145,0.8276213680809729,0.26743754274541204,0.9780396250562658,0.2156285962385667,0.20809248554913296,0.6599999999999994,0.5398009950248754,0.7498716082361327
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.10138169842892882,0.9027180877614844,0.48789275428596673,0.9883700921256042,0.22771809109221158,0.3712574850299401,0.3835616438356159,0.4139997494509123,0.8823541816628424
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08361875644596775,0.8811352942432716,0.5113388445544907,0.9867371994060842,0.2203808162323077,0.35942028985507246,0.2925958965209632,0.3580582534832296,0.8839039577057249
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.11998622774720208,0.8277773898748937,0.275515233017008,0.9780569136972458,0.1988587373688816,0.20454545454545456,0.5940594059405936,0.5245179063360882,0.7497832377835977
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.04372312954118367,0.4343313993645532,0.06729929324243301,0.5385604492994888,0.11361085708157581,0.34782608695652173,0.11038961038961027,0.4493033461830058,0.8171228988398042
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07506923471820062,0.5351913247686144,0.09238152901409373,0.6675535219121846,0.1349373893869468,0.5925925925925926,0.39999999999999963,0.48558889811410266,0.9066804829729105
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.1906217706255438,0.6926543721508496,0.200613650743454,0.8055871907117513,0.23528918695453807,0.6265060240963856,0.39999999999999963,0.5119356730044392,0.8830798672204109
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.36660541071495395,0.658706313026661,0.4742037772325307,0.8269502302391066,0.466662022268445,0.9344262295081968,0.8181818181818177,0.5562429515063638,0.9372825522014273
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.4347375111361711,0.7430238983284985,0.5476757026594683,0.8798258290354966,0.5399950980444987,0.8769230769230769,0.7647058823529407,0.5358009331259721,0.9345925009407531
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.3635008729554412,0.6831917391904959,0.4759473638744913,0.8244405991511861,0.44443980004853395,0.95,0.7999999999999995,0.4501182033096927,0.9191042608341319
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.39791819922005855,0.6596214946815859,0.5361477493867131,0.8508510664929719,0.4999951758277957,0.9193548387096774,0.7916666666666661,0.524192955364365,0.9398463658066347
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4128550219932831,0.7302976930515264,0.5563318580813543,0.8846236492013927,0.49557022168094944,0.8253968253968254,0.6585365853658531,0.525753280839895,0.9279736937099736
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.38177399398082035,0.6958834093106782,0.4985537830494977,0.836471047887168,0.4731135345602497,0.9043478260869565,0.705882352941176,0.3539325842696629,0.9369488930738121
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.06281034038005814,0.5519278765344063,0.7864825136910392,0.9027444370146069,0.11421439120604493,0.11446740858505565,0.11226548225612365,0.6293060182376804,0.6853532906337431
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.12965750552172056,0.6745227301943035,0.8230426680933757,0.942973845777112,0.19637795905853522,0.20486555697823303,0.19569415635505283,0.6085634382603036,0.7100381443690823
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.22767552905351293,0.7227069098917517,0.8588814263548098,0.9528386610207418,0.2420527098519462,0.24921135646687698,0.23375494613572378,0.5902746568885758,0.7207669064480311
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.17118230964198017,0.7315703476249495,0.9167627611611986,0.9620166325914296,0.2791218852883928,0.28214731585518105,0.2781552422928306,0.2916025280235026,0.6894969569354829
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.11242295808081457,0.6877633139539114,0.9001340579815024,0.9559917586475987,0.2096438255191996,0.21034180543382996,0.20817406645104347,0.2041424343755424,0.6751971779221602
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.17209843681283676,0.7677719485899591,0.9181459439546988,0.9724248521790659,0.2639961424763663,0.2628992628992629,0.2555895327852412,0.32469404714108663,0.7126288463954562
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.137317833057112,0.7251073063735418,0.9096695889492775,0.9603511106426146,0.22898761678497473,0.22736418511066397,0.2242188803355653,0.22106578916977443,0.6963786117356967
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.10106120684993197,0.6872224364711504,0.8920938547831271,0.9538478604703251,0.1805523389847729,0.1800796812749004,0.17785131887302397,0.18275574497750582,0.6811934241337068
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.15246671320104305,0.7492705430361417,0.9126386029204369,0.970437378961501,0.24007748325938405,0.23870220162224798,0.23242221831604817,0.30610305208902977,0.7015453712201396
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.519246244194678,0.8877336956521739,0.5926010882589224,0.9337597984461032,0.6155556766158121,0.9673518742442564,0.8656716417910443,0.6924684565595527,0.9249744547096501
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5396208796444956,0.9343396739130434,0.6548624815727352,0.96869035090296,0.7221521119516039,0.9060022650056625,0.8089591567852432,0.7160896038825353,0.9332910067528363
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6691585384639871,0.9635407608695652,0.7475891798895663,0.9843623453613654,0.8203941770494771,0.9291521486643438,0.8825301204819271,0.7581339738069729,0.9494446673411445
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2771835386827239,0.5713054347826088,0.3143499413582772,0.6500363144594973,0.3573283556248968,0.6578947368421053,0.7111111111111106,0.6603526303987313,0.824052239356713
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.311596230981944,0.6366826086956522,0.36618590138327584,0.718026179487871,0.38566998313992507,0.6546644844517185,0.7375886524822689,0.28465530022238694,0.8340156160340684
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.30734679938262693,0.6422239130434781,0.33744061395014585,0.7237673086224479,0.35723839768135474,0.9815950920245399,0.881889763779527,0.3524936233927903,0.8698933590554354
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.19811946215499618,0.5268576086956521,0.23110293682374783,0.6109179650958675,0.2941126497928513,0.6535947712418301,0.5757575757575752,0.7443721430789444,0.8239306748539796
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.21829499506156358,0.5523701086956522,0.25605104841480836,0.6434380122142939,0.2910748309168721,0.6472491909385113,0.6852589641434257,0.4162269176381747,0.8337626605597713
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1828689444315446,0.5531603260869565,0.19230787287842213,0.6448641980760035,0.2430273885587181,0.8342022940563086,0.6857142857142852,0.25147744096099234,0.8566897389674906
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.012602445164303061,0.8605567173195781,0.013469142978955713,0.8647953796477674,0.03991766670246988,0.07371007371007371,0.03956478733926801,0.10599721059972106,0.6810672530856114
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.01047804223381008,0.8259900552999674,0.015094689633688053,0.8513799852323938,0.03633020817533418,0.06373937677053824,0.03560573165436383,0.12056367432150311,0.6767758923449217
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.10974095392531082,0.9533547097913472,0.1691235798090478,0.9883779120201237,0.24999736330905886,0.6923076923076923,0.2653061224489794,0.29802513464991026,0.6726873423498635
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.06704724384142238,0.8200864352432734,0.06700576602736842,0.8697045455549621,0.14545157030878914,1.0,0.9999999999999996,0.35766423357664234,0.9984772789060127
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.04757077152658913,0.7728742041916445,0.08606530929985423,0.851662037041164,0.16470089980471178,0.9473684210526315,0.4999999999999996,0.2878787878787879,0.8228713395424606
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.05034417940640803,0.740705423114457,0.0985936027744031,0.8674052402604032,0.17499507826342384,0.9473684210526315,0.35714285714285676,0.27604166666666663,0.6738639516704432
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.051173471160124884,0.8132218039871741,0.04283442736459093,0.8655360153228652,0.14545157030878914,0.989010989010989,0.6666666666666662,0.30340557275541796,0.9077209853712453
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.04198129418153629,0.7273683721362517,0.0759454868648251,0.827999867095545,0.16900944269840476,0.9090909090909091,0.4761904761904758,0.30952380952380953,0.7248331002786894
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.041732744172193685,0.7021051164087551,0.07333681565747918,0.8478394608966522,0.15583929851537096,0.967741935483871,0.39999999999999963,0.2634408602150538,0.6930871383919324
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.03619038493006096,0.8354111248051987,0.040810665237095214,0.8670368776710695,0.08582030244513407,0.6408268733850129,0.11613876319758659,0.03411513859275053,0.666694872670259
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.04184033373062684,0.8556185053525774,0.04398289519929949,0.8798907435262672,0.11431513496735544,0.4626865671641791,0.11357702349869439,0.036022218083416414,0.6666885755960665
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.24151180805803651,0.8269172413090642,0.2145260802594074,0.834939685633079,0.3575477533198737,0.9880478087649402,0.7765957446808506,0.21950509461426493,0.8357591052656115
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.005407137656713699,0.3553135051997922,0.005791137966497107,0.377410005040944,0.015419855695158217,0.015420008704843623,0.015395520624774586,0.016380272071039863,0.6666879263009229
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0065599727577766165,0.4633632724568891,0.006828122537934413,0.4771579077438383,0.01635813745068826,0.015420200462606014,0.015420200462605997,0.008124009067442378,0.6666945448910623
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.021341553228705575,0.5659876142069935,0.023123250107960486,0.5796565356316927,0.10068984342440673,0.6862202545655783,0.14205004035512497,0.09133389247385447,0.6900390674434045
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.005174203717669492,0.32636941442496714,0.005553413028624181,0.34836094613589225,0.015419855695158217,0.015420008704843623,0.015395520624774586,0.01997877345213272,0.6669238101480353
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.006213800135724357,0.43841553520682036,0.00649095785002012,0.4526790651094663,0.016215509903423287,0.015420200462606014,0.015420200462605997,0.008502002084361802,0.6679596739677863
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.018717354288430778,0.5630309339254611,0.020652540656539008,0.5779741031044136,0.08587251819182622,0.6691851052347545,0.11668372569089036,0.07701802024191558,0.6670617116866847
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",5.541087161301047e-06,0.07569821100236107,1.0272131862526914e-05,0.15931425250244527,1.1082002096241593e-05,1.0633037912096676e-05,1.0633037912096664e-05,1.5949344880659027e-05,0.6666644076798851
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",5.515689378436964e-06,0.07144210725791167,1.3022726165482109e-05,0.13521823010809597,1.1031207600083335e-05,1.0243277848911652e-05,1.024327784891164e-05,5.6407783145918475e-06,0.6666666684270791
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",5.397877554545553e-06,0.05117567823650826,1.004997855715558e-05,0.10362713610518606,1.0795588879935403e-05,1.0243277848911652e-05,1.024327784891164e-05,5.833676061801964e-06,0.6666663950616983
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",5.705385313197127e-06,0.10231550481692608,8.716829254289291e-06,0.24822162072016668,1.1410591418659369e-05,1.0243277848911652e-05,1.024327784891164e-05,6.531955961552907e-06,0.666665540502701
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",5.824892093873961e-06,0.12073301271709458,7.798285860012253e-06,0.16962574209507078,1.164959983408761e-05,1.0243277848911652e-05,1.024327784891164e-05,1.3038404620810598e-05,0.6666648509788831
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",1.2453765395967471e-05,0.5887507746518548,1.6056901955377607e-05,0.62528392634346,2.490697153663933e-05,1.0243277848911652e-05,1.024327784891164e-05,5.314724710546805e-06,0.6666671756123643
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",5.746895239846673e-06,0.1087995329041378,9.006823258352431e-06,0.25677417560498295,1.1493609491028761e-05,1.0243277848911652e-05,1.024327784891164e-05,5.411680029006604e-06,0.666667018411082
