file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.01994662710431394,0.07903503640145605,0.03717416052041624,0.30653587203677957,0.07396634923478186,0.079167096175652,0.07378865234563137,0.2735493216294216,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.020127841493380202,0.08156742936384123,0.03521284953249662,0.287817341897028,0.07396634923478186,0.2064516129032258,0.07378865234563137,0.12732352138467765,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.021169483205219917,0.15127513433870687,0.0386789546536302,0.37025223048573314,0.07396634923478186,0.13389121338912133,0.07378865234563137,0.09077582395987298,0.6698894193907913
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.40068296723005153,0.8168524974311808,0.45515055946547633,0.9015218594730231,0.5241330568824257,0.8624201622648023,0.77248298101039,0.5718579248442675,0.9188484746970245
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.33296017757633256,0.8470914646667931,0.4271056579822075,0.9308423058251359,0.49000475774536617,0.7425047113243104,0.6587646673417114,0.5279840732288402,0.9007402589445979
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3790948887431829,0.8473721087926002,0.44540621276962356,0.9293205736909658,0.5095729107327936,0.7715313268975961,0.6934610578925442,0.4999829951863808,0.8549424845045559
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.23153339463124814,0.73671974563042,0.19831812192867174,0.7992016469230504,0.30440306915157095,0.7925383542538355,0.7363906301550638,0.3791294294706872,0.9045371517882204
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3293543626577863,0.7903156069348841,0.27898216096147294,0.8401341823843986,0.40087576550260523,0.8335174953959484,0.7590769727287391,0.44987057227310906,0.9036610735904905
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.225895745324451,0.7147633230397552,0.185204386584305,0.7936096618634007,0.29247018897278165,0.05515832482124617,0.07407407407407399,0.03159173754556501,0.6681060260052791
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.16132830829455266,0.7154718959633599,0.15271580016448247,0.7732579539064304,0.2586973769766815,0.7490894374747066,0.6594215600350563,0.3936448049640064,0.8992153773416215
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.26674012141682096,0.7755623697683462,0.23687843193345143,0.8182351818653195,0.3667100089135171,0.8068550254747568,0.7003580442566174,0.4704810170721933,0.9029116124021692
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.19829665428924262,0.6956412927221987,0.1625432460986148,0.77657108173966,0.2680066819801514,0.05515832482124617,0.07407407407407399,0.030386740331491715,0.6681015849994862
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.040111924367693,0.5853223458731907,0.054253195623014235,0.6730190446097839,0.08292617297901654,0.34535104364326374,0.1352447930754661,0.04422696651374099,0.7466120164699477
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.03585455878272941,0.5813012921260488,0.050404535674871014,0.663075885689683,0.07964871058266938,0.25825373548412667,0.08244540755923403,0.041008025726402386,0.7468479787318236
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.07505594877224556,0.6426820985412913,0.08786284645461229,0.7240472876979204,0.15909151036584926,0.43221879693304877,0.24048979113571747,0.10923344580178443,0.6724814998762881
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.02434500062863773,0.4944320402182236,0.03197908550922403,0.5640336389124767,0.054468793719819567,0.16998961315329467,0.05308251070962929,0.050406911733006064,0.6742096744746076
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.02622031565621262,0.5193603067398721,0.033549499820772426,0.5833683549074672,0.05712131584628344,0.1926107738018344,0.05329249617151602,0.056027694364144114,0.6724816895837101
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.0375331311118173,0.5253555642398201,0.040808502998985696,0.5933904975466677,0.07808910850871784,0.4602087066512069,0.19786519074915954,0.11908255163593426,0.6724802313922817
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.023734163034117572,0.4864630371504368,0.031087051361165,0.5487336618755623,0.05565826850693998,0.13451824845239452,0.053183396268171514,0.058236076612185134,0.6724805583174994
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.025479991511001825,0.5097993291286158,0.032288306084804146,0.5644529113874669,0.05759507206122836,0.1739816549955617,0.0536869389984078,0.05835590031952752,0.6724805577501239
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.034054504992661515,0.5141221991733838,0.0383517383094808,0.5826921944221605,0.06849293818959418,0.3966852033584124,0.1647816200572893,0.10030422875001886,0.6724817806179266
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.30596923415633775,0.8926440199782156,0.5522127302991899,0.9265242940972441,0.3180378136641469,0.3258306538049303,0.3104294478527603,0.7610259214557505,0.8601515357528732
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2590121617534664,0.8731615112575659,0.5100382637684215,0.9086861954074777,0.2928609032160351,0.29353778751369114,0.2874901652242325,0.7550891355311518,0.832390917939291
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.1731914753179471,0.8094393708034027,0.47017864029533113,0.8513871401313426,0.23760576699744299,0.23944239442394424,0.2347063153956623,0.6356849081982999,0.7646628878618055
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1293721819527328,0.7980012736284797,0.5296515240135948,0.869555551296405,0.20479820954353714,0.20807926829268292,0.2032715846822586,0.2661545218308523,0.7370858294956997
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.10469917570832599,0.7550408715824014,0.48084060845056875,0.8446087954452096,0.17634544501284238,0.1820689655172414,0.1732649398970333,0.2060162607883296,0.7288270621224152
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.27458597114172334,0.8442370896468998,0.6539071679013893,0.8991133488267721,0.32489773660549226,0.3224400871459695,0.30736966281089173,0.3520345245269008,0.6717666660697202
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0999031826765886,0.7341599997931861,0.44850314391035506,0.8076232713296332,0.16578548190572404,0.16489925768822905,0.16284909424684693,0.2232194456366659,0.6991381654380292
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.09070927917987803,0.7126317576417709,0.44490442120964946,0.8051143333416861,0.15650244775257413,0.16104461371055495,0.15544439133098564,0.1914015429912529,0.6980453731594004
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.28311049749559614,0.8451255273752568,0.6607531664388484,0.8975065046679912,0.325944626731335,0.3309222423146474,0.31806061925232576,0.36552494250840284,0.6717582942699603
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4281143333499938,0.9788170321671511,0.16182690699900437,0.9935934601813095,0.4216820983238559,0.7021276595744681,0.6373292867981785,0.5857203511076866,0.9510881782693404
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.36749215766310284,0.9772487512591024,0.1577726344640194,0.992777166845804,0.3999953719543741,0.6666666666666666,0.5900383141762446,0.5332729858244257,0.949924815890945
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.22224521480561496,0.977477813524813,0.15258584136817965,0.9932254600224463,0.29722532855374056,0.4723618090452261,0.40182648401826443,0.4629193536453325,0.9500987736183979
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.41023347220369444,0.9798732349438741,0.23509260816476077,0.9950370530275757,0.49517237625652544,0.6553191489361702,0.5587301587301582,0.5192933881243148,0.9977744985759883
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.29041294992343736,0.9798038131651224,0.22340375630767317,0.995073388258885,0.38308071771913743,0.506578947368421,0.3999999999999995,0.35362009264428934,0.9499747560768053
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.6611896795609457,0.9801162111695053,0.22721669926030158,0.9950079762835706,0.6338748903002153,0.918918918918919,0.8646288209606982,0.6710687081877598,0.9518960112524556
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.38163740580180916,0.982312174492899,0.22354646760317706,0.9956410739490533,0.48275420449986756,0.6363636363636364,0.5349544072948323,0.4784966310762518,0.9976161154339858
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2893903439667197,0.9822482294856053,0.22357553863948493,0.9957050909800895,0.3809486309892946,0.5422535211267606,0.4163568773234196,0.45973570799569313,0.9500989697107817
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6842942107875087,0.982263697664453,0.22730842082375594,0.9955942128404891,0.6549660203482446,0.9107142857142857,0.875379939209726,0.6776867507114561,0.9519020669953228
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.08245903450696547,0.9250055243886961,0.08520640307113117,0.9750497853371688,0.11494023455497351,0.1945945945945946,0.6666666666666662,0.5,0.8916498745877198
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08821851484400178,0.9312529247170501,0.11863228934758113,0.9799302775874295,0.12422243741689132,0.21301775147928995,0.7499999999999994,0.5645933014354068,0.8552621340771267
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.06540346202908925,0.9157166949626759,0.34235944060831525,0.9832028056712308,0.10999630062441672,0.17391304347826086,0.4615384615384611,0.47922383027564064,0.7905489887345952
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0983798953530423,0.8897104069524197,0.5288193346255458,0.9867307430110268,0.26280177209084576,0.39712918660287083,0.3318948607296976,0.40915813151070934,0.9110981117349544
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.06890079312380012,0.9047324287093821,0.5406922655272123,0.9901921443906023,0.17904352125478445,0.3069306930693069,0.29702970297029657,0.33340300224398695,0.8997842321437947
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.12177745351409233,0.8164872766440132,0.347953447871917,0.9798483385413579,0.21658532437461192,0.2,0.5517241379310341,0.5122956645344705,0.7497508562776237
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.05925995936899352,0.8887914275208502,0.5541709952068812,0.9857246289069583,0.18340169372410275,0.31794871794871793,0.23999999999999952,0.27440649177970355,0.896585638537671
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.04806838475798319,0.89571691405711,0.512656629997634,0.9880288544397005,0.1361658517467335,0.2283609576427256,0.2553191489361698,0.30278370465935595,0.87541813356624
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.10914117293307075,0.8105042281352883,0.3712634226018886,0.9789269865912971,0.20432938658145391,0.1978021978021978,0.5090909090909085,0.49111111111111116,0.749704340175953
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.08679713994627686,0.5199440530460008,0.09541434610159698,0.6585516285433017,0.1393236090750719,0.5925925925925926,0.39999999999999963,0.44341372912801486,0.8946347744894115
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.056413369169196065,0.5567412626053322,0.08669796197098684,0.6612047437934386,0.13574435979639837,0.3779527559055118,0.14323607427055687,0.5815896821295451,0.9330509462810969
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.17678329355126518,0.7242713081917391,0.17188123803127958,0.8070565090154035,0.21401881842276738,0.5925925925925926,0.39999999999999963,0.5282704638188026,0.8840337414909777
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.44524382000788104,0.7379990330156099,0.5892739864867181,0.8966557398008042,0.5370320525154002,0.8636363636363636,0.7499999999999994,0.557890097391057,0.934835464724211
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3966510778796384,0.7482905097389142,0.5320450203703583,0.892808360449834,0.5040600674692531,0.7755102040816326,0.6236559139784942,0.5204217512309998,0.9235102203172567
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4552088252520201,0.7341483630335682,0.5779872817162358,0.8752495953099847,0.5531867157496582,0.6363636363636364,0.6060606060606056,0.3103448275862069,0.6699315108716596
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3825629650269813,0.7206796518856194,0.49797613004603897,0.8867795472216305,0.45312005986831283,0.7549668874172185,0.5652173913043473,0.5325068092257765,0.9233596411372694
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.34252852277244017,0.7262743472855369,0.3940325405668144,0.8729129363514899,0.4025927399764153,0.6514285714285715,0.47999999999999954,0.5273150839185866,0.9108908961815498
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4495022709288567,0.7362550075977345,0.593302933999351,0.886396234107883,0.5360776278469805,0.6436781609195402,0.628571428571428,0.3181818181818182,0.669789452315137
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.1035727211009817,0.642009444739542,0.8143624553109939,0.9343232912713766,0.1627510533171317,0.16602017067494182,0.16160078644024767,0.6312946663312877,0.6993175402071901
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2003133731745195,0.6951553062183123,0.834127881114127,0.9474220762309888,0.22421039192880077,0.2318181818181818,0.22318982669627108,0.5894680435167553,0.7152314680904373
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2035271578720524,0.7264744570810888,0.8561987560038445,0.9528286039747087,0.22355338653009357,0.2327909887359199,0.2222890479340827,0.6412673608076696,0.719478454991102
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.11264847967937545,0.7040502749258415,0.90013887579351,0.9592873660855248,0.19561490307148502,0.19753086419753085,0.19427148194271449,0.19822172913736183,0.6853208849340695
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.09676905359818974,0.686464076114155,0.8849438301121549,0.9541770332399505,0.16943936757608263,0.17174515235457063,0.16797098682954725,0.2037254072674959,0.6839497231036056
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.14824989394138857,0.762237049865023,0.9090563259129384,0.9705283042417017,0.2257680841251602,0.22967479674796748,0.22165212929707506,0.26118078540642004,0.6714456531830431
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09204565302430608,0.6882492143532228,0.8816078428817524,0.9528337281018536,0.15833980020679803,0.160042395336513,0.1582433033794419,0.1396343053507876,0.6792654844356577
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0837949467058696,0.6690937432036601,0.8691182610808098,0.9472528674121069,0.15282527065193763,0.1532258064516129,0.15123402765622235,0.1437205906482373,0.6845336637914037
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1280189224277881,0.7310472568456574,0.9002688965258169,0.9657049483779256,0.19639279953020458,0.19388830347734456,0.18593482852257828,0.2365838651511423,0.6714456531830431
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.47296244238043705,0.9105548913043477,0.5706032701532723,0.9533936382813554,0.652262911185455,0.9060022650056625,0.7481751824817513,0.6905897507836093,0.9235127725085197
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.38487770518997927,0.9123608695652174,0.5006185671468035,0.9475073562379979,0.5912147531614492,0.7874015748031497,0.6583710407239813,0.6356344766894018,0.9110065871404107
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5924035505207417,0.959266304347826,0.6714195022770523,0.9761756383916269,0.7163006748871857,0.8743169398907104,0.8211508553654738,0.6988020811114483,0.9270783085865141
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3352072775597004,0.576529891304348,0.42646044684440304,0.679854375848859,0.4891593708819517,0.6389776357827476,0.6970954356846467,0.6931802501455193,0.8271037668199842
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.4244844199790943,0.7152690217391303,0.5271398499368112,0.8060038728842347,0.5727224977441264,0.9400705052878966,0.872180451127819,0.5531634668963071,0.8516243721536655
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5442543629781371,0.8234875000000001,0.6409042436214867,0.8928710502884,0.6074846578490003,0.9852216748768473,0.9326923076923072,0.4413214298697994,0.9628115991200968
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2324960754776387,0.5135228260869565,0.28392268986894,0.6158999701447403,0.3713478038225634,0.625,0.6060606060606054,0.6866916225127608,0.83198529137234
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.35081450427392424,0.6073717391304347,0.3846701098833012,0.7049121241735464,0.4877296069819123,0.7194244604316546,0.7131782945736428,0.4273963173292033,0.8449922627469836
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4060088878086949,0.7432385869565218,0.4811275624216191,0.8274699271450947,0.4775675747695516,0.9720534629404617,0.8476821192052975,0.39755334980817286,0.9131948713823361
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.010439879714016276,0.8276369719782518,0.013656780520538125,0.8520001813309448,0.03470677552287736,0.06064690026954178,0.034557235421166274,0.07027027027027027,0.6773948481724255
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.04873018430059564,0.9151112969933547,0.10501540737390411,0.9751545281280748,0.16424780515345389,0.5521472392638037,0.18181818181818163,0.2641509433962264,0.6797588863599332
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.537945094760917,0.9643310562758493,0.49754214708737615,0.9960429295720203,0.5312458252281197,1.0,0.9999999999999996,0.5108514190317196,0.9994191072039039
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.13074858893971267,0.8305255820437752,0.2139696404428099,0.9113235260002248,0.3037925653731538,0.9782608695652174,0.6666666666666662,0.3294117647058824,0.9397396891136985
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.05673838825156874,0.8624415632696687,0.2062856748321121,0.9357940643589774,0.20560260296293742,0.8333333333333334,0.327272727272727,0.2327790973871734,0.7876466615572482
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.16458798706043504,0.7054156791672476,0.26489962474591033,0.8954821312073384,0.38234846458528454,0.9473684210526315,0.7586206896551719,0.40043466449334425,0.9986522007548474
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.1065045349847055,0.8118667224313397,0.19618924287655237,0.8958223850891704,0.28946885395871685,0.967741935483871,0.5714285714285711,0.33628318584070793,0.8414615826944228
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.02676129181928029,0.8431060922905339,0.09070254972376,0.9184711647844499,0.10637933749448522,0.5806451612903226,0.12499999999999988,0.1473684210526316,0.6745319358788843
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.15808231041675844,0.6632036804684233,0.22939000982275515,0.870000524068583,0.3939350551442061,0.9473684210526315,0.7692307692307687,0.40043466449334425,0.9986951709968337
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.039076351962679994,0.8296804139462399,0.04274914840966559,0.8548224560022543,0.11149010524933572,0.7451923076923077,0.13205072146917346,0.03742443726647698,0.6666926812371147
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.16119688910004143,0.9006840298644286,0.17179163683000004,0.9338397383293756,0.2952054027640543,0.8299866131191432,0.38453276047260976,0.10412255573545896,0.6666906620633917
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4012405087095399,0.9047452865742485,0.31900334002765035,0.9122420061950851,0.44962198852472357,1.0,0.9999999999999996,0.406988694758479,0.997668160104889
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.004753454530980343,0.26162547236114364,0.005150775029534456,0.2849885360421219,0.015419855695158217,0.015420008704843623,0.015395520624774586,0.01997877345213272,0.6670487672775948
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.005876472869205834,0.40738225857380034,0.00615859108356133,0.4226508668897254,0.015601412672912167,0.14020805065581185,0.015420200462605997,0.008124009067442378,0.6666945448910623
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.022893552375113695,0.5917787872923393,0.02521821758388118,0.6055784959795463,0.10048836825405544,0.6581740976645435,0.13762811127379193,0.06368735299439117,0.6928403949779306
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.0045625498354626304,0.2305307353046029,0.004969469661066835,0.2542274050152593,0.015419855695158217,0.015420008704843623,0.015395520624774586,0.01997877345213272,0.6666879263009229
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.005418990106345961,0.35822241461849513,0.0056936676156583415,0.37298395299497383,0.015658782861134028,0.12431077694235589,0.015420200462605997,0.007774099709098204,0.6666955039379173
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.02008122564960129,0.582257534860507,0.02179784382745718,0.5970191822888211,0.08844092065667035,0.6066536203522505,0.11703703703703691,0.08034659314690823,0.6816906255244284
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",6.324510640989154e-06,0.19019303555972122,1.3765915132169114e-05,0.22781845147525148,1.264881479626657e-05,1.1499077199054776e-05,1.1499077199054762e-05,1.8433349616125497e-05,0.6666644055813723
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",5.480773446748805e-06,0.06552658400299105,1.054449216007203e-05,0.08096235613469026,1.0961377202900468e-05,1.0243277848911652e-05,1.024327784891164e-05,5.2447323219741165e-06,0.6666672927088754
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",5.3938887240756226e-06,0.050474010110167056,1.4328675431419015e-05,0.08839733757597654,1.0787611384861986e-05,1.0243277848911652e-05,1.024327784891164e-05,5.244787336985454e-06,0.6666672926156086
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",7.03373378724362e-06,0.2718477431382491,1.0295941340894164e-05,0.3479406106167453,1.4067227957071094e-05,1.0243277848911652e-05,1.024327784891164e-05,7.031780130298886e-06,0.6666650330363705
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",6.7977730495489675e-06,0.24657232559449727,8.84553087210305e-06,0.2530317695521001,1.3595317728036202e-05,1.0243277848911652e-05,1.024327784891164e-05,5.709310458029431e-06,0.6666665691910753
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",5.1421813133131074e-05,0.9004040993807907,0.00016894453666112117,0.9472680504161599,0.00010283730981223574,1.0243277848911652e-05,1.024327784891164e-05,5.522863273235376e-06,0.6666668449346905
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",7.242335798141617e-06,0.2928209619511496,1.0257042321882666e-05,0.36039594621535903,1.4484421851017835e-05,1.0243277848911652e-05,1.024327784891164e-05,7.031780130298886e-06,0.6666650330363705
